SiteCode,SiteName,Latitude,Longitude,County,SiteState,LatLongDatumSRSName,Elevation,SiteType
wq234,Svedån Sved,58.023998,14.132155,,,WGS84,260,Stream
wq235,Hjoån Utl. Vättern,58.302638,14.290105,,,WGS84,163,Stream
wq236,Motalaström Motala,58.533445,15.043471,,,WGS84,151,Stream
wq238,Mjölnaån Utl. Vättern,58.4314,14.860289,,,WGS84,131,Stream
wq239,Orrnäsån Ödeshög,58.223985,14.631637,,,WGS84,179,Stream
wq240,Röttleån Röttle,57.994986,14.431316,,,WGS84,239,Stream
wq241,Forsviksån Forsvik,58.575432,14.434412,,,WGS84,128,Stream
wq253,Hökesån Habo,57.914662,14.07498,,,WGS84,234,Stream
wq255,Pite älv Bölebyn,65.379,21.298901,,,WGS84,480,Stream
wq259,Oxundaån Rosendal,59.563294,17.852265,,,WGS84,22,Stream
wq260,Göta Älv Vargön,58.35912,12.37567,,,WGS84,201,Stream
wq261,Dalbergsån Dalbergså,58.597183,12.592983,,,WGS84,95,Stream
wq262,Upperudsälv. Köpmannebro,58.77833,12.505318,,,WGS84,159,Stream
wq264,Byälven Säffle V,59.160805,12.908972,,,WGS84,191,Stream
wq265,Borgviksån Borgvik,59.356306,12.951951,,,WGS84,141,Stream
wq266,Norsälven Norsbron,59.403439,13.231404,,,WGS84,255,Stream
wq267,Alsterälven Alster,59.400605,13.606556,,,WGS84,123,Stream
wq268,Visman Nybble,59.095847,14.165894,,,WGS84,114,Stream
wq269,Gullspångsälv. Gullspång,58.9842,14.113805,,,WGS84,216,Stream
wq270,Tidan Mariestad,58.693578,13.826223,,,WGS84,165,Stream
wq271,Lidan Lidköping,58.495692,13.151864,,,WGS84,145,Stream
wq272,Nossan Sal,58.365088,12.6384,,,WGS84,122,Stream
wq275,Klarälven Almar,59.448648,13.447187,,,WGS84,414,Stream
wq290,Arbogaån Kåfalla,59.592971,15.417073,,,WGS84,176,Stream
wq296,Torne älv Mattila,65.875468,24.131056,,,WGS84,411,Stream
wq297,Lule älv Luleå,65.601314,22.009663,,,WGS84,593,Stream
wq299,Kvistforsen,64.739735,20.767913,,,WGS84,503,Stream
wq300,Ume älv Stornorrfors,63.853122,20.049177,,,WGS84,515,Stream
wq301,Gide älv Gideåbacka,63.345548,19.115653,,,WGS84,333,Stream
wq302,Ångermanälven Sollefteå,63.171716,17.264151,,,WGS84,466,Stream
wq303,Ljungan Skallböleforsen,62.364243,16.960925,,,WGS84,438,Stream
wq304,Delångersån Iggesund,61.637852,17.086357,,,WGS84,43,Stream
wq305,Ljusne Strömmar,61.212752,17.081901,,,WGS84,469,Stream
wq306,Gavleån Gävle,60.673005,17.124156,,,WGS84,163,Stream
wq308,Nyköpingsån Spånga,58.830571,16.920553,,,WGS84,55,Stream
wq309,Motala Ström Norrköping,58.592871,16.121245,,,WGS84,142,Stream
wq310,Lyckebyån Lyckeby,56.19867,15.663322,,,WGS84,140,Stream
wq311,Helgeån Hammarsjön,55.943437,14.219343,,,WGS84,108,Stream
wq312,Kalix älv Karlsborg,65.839594,23.173191,,,WGS84,395,Stream
wq325,Indalsälven Bergeforsen,62.525412,17.398543,,,WGS84,507,Stream
wq326,Dalälven Näs bruk,60.176705,16.478797,,,WGS84,416,Stream
wq456,Rickleån Utl,64.086805,20.941223,,,WGS84,242,Stream
wq457,Rickleån Robertsfors,64.200778,20.821437,,,WGS84,248,Stream
wq475,Forsmarksån Johannisfors,60.351375,18.204786,,,WGS84,25,Stream
wq477,Bäveån Uddevalla,58.347116,11.939277,,,WGS84,89,Stream
wq478,Örekilsälven Munkedal,58.46036,11.685873,,,WGS84,134,Stream
wq480,Lagan Laholm,56.515678,13.05157,,,WGS84,182,Stream
wq482,Nissan Halmstad,56.691484,12.873659,,,WGS84,177,Stream
wq484,Enningdalsälv N.Bullaren,58.877168,11.537395,,,WGS84,137,Stream
wq553,Ölman Hult,59.402593,13.960739,,,WGS84,123,Stream
wq554,Töre älv Infl.Bölträsket,65.937874,22.639551,,,WGS84,142,Stream
wq555,Alterälven Norrfjärden,65.41993,21.485938,,,WGS84,113,Stream
wq563,Lögde älv Lögdeå,63.552326,19.414716,,,WGS84,340,Stream
wq566,Skivarpsån Skivarp,55.449435,13.592905,,,WGS84,67,Stream
wq567,Tolångaån Tolånga,55.645616,13.816172,,,WGS84,114,Stream
wq568,Klingavälsån Vomb,55.661625,13.518321,,,WGS84,57,Stream
wq569,Ätran Falkenberg,56.903125,12.494643,,,WGS84,178,Stream
wq572,Klarälven Norra Råda,59.999919,13.592689,,,WGS84,300,Stream
wq586,Råån Helsingborg,55.999842,12.779089,,,WGS84,60,Stream
wq872,Bråtängsbäcken,58.689187,14.65379,,,WGS84,175,Stream
wq874,Lommabäcken Nedre,58.699925,14.639808,,,WGS84,190,Stream
wq880,Abiskojokk Röda Bron,68.35625,18.771847,,,WGS84,957,Stream
wq925,Stensån Malen,56.431981,12.873086,,,WGS84,106,Stream
wq926,Smedjeån V. Mellby,56.509643,12.974986,,,WGS84,69,Stream
wq927,Tönnersa,56.571441,12.97818,,,WGS84,89,Stream
wq928,Fyllebro,56.652138,12.908524,,,WGS84,139,Stream
wq929,Trönninge,56.625285,12.932262,,,WGS84,45,Stream
wq1155,Pipbäcken Nedre,57.066221,12.789717,,,WGS84,143,Stream
wq1159,Ringsmobäcken,58.993965,11.747781,,,WGS84,221,Stream
wq1167,Lilltjärnsbäcken,63.772418,12.444766,,,WGS84,460,Stream
wq1169,Laxtjärnsbäcken,65.785696,19.087667,,,WGS84,552,Stream
wq1170,Höjdabäcken,64.034405,16.923243,,,WGS84,539,Stream
wq1171,Muddusälven,66.765754,20.124686,,,WGS84,428,Stream
wq1174,Raurejukke,65.967529,15.957744,,,WGS84,817,Stream
wq1201,Liffedarve,57.48081,18.197039,,,WGS84,42,Stream
wq1202,Mesjön,64.724016,15.381114,,,WGS84,728,Stream
wq1203,Kukkasjärvi,66.113757,23.320041,,,WGS84,131,Stream
wq1204,Övre Lansjärv,66.638945,22.230949,,,WGS84,262,Stream
wq1205,Kringlan,59.693578,14.79243,,,WGS84,211,Stream
wq1206,Killingi,67.521028,20.272108,,,WGS84,792,Stream
wq1207,Kila,58.743917,16.548512,,,WGS84,78,Stream
wq1208,Alsterån Getebro,57.00891,16.16189,,,WGS84,179,Stream
wq1211,Ostvik,64.900649,21.069122,,,WGS84,103,Stream
wq1220,Västersel,63.433161,18.304227,,,WGS84,280,Stream
wq1245,Lill-Fämtan,60.842631,13.11954,,,WGS84,636,Stream
wq1256,Huskvarnaån Vättern,57.794535,14.265228,,,WGS84,272,Stream
wq1259,Knipån Kvarnkulla,57.941169,14.095994,,,WGS84,259,Stream
wq1260,Gagnån Kvarnliden,57.999664,14.125511,,,WGS84,256,Stream
wq1262,Svartberget,64.248761,19.777532,,,WGS84,279,Stream
wq1263,Gothemsån Hörsne,57.558428,18.599062,,,WGS84,41,Stream
wq1282,Stormyrbäcken,62.259427,16.267972,,,WGS84,442,Stream
wq1296,Tostarp,56.043382,13.22788,,,WGS84,134,Stream
wq1312,Laxbäcken,59.853564,15.454893,,,WGS84,279,Stream
wq1328,Vindbron,59.831627,17.661455,,,WGS84,40,Stream
wq1329,Lena Kyrka,60.011103,17.717766,,,WGS84,38,Stream
wq1331,Broby,59.898418,17.543301,,,WGS84,54,Stream
wq1332,Rosta Kvarn,59.94923,17.610392,,,WGS84,45,Stream
wq1333,Vattholma N. Bron,60.019712,17.730819,,,WGS84,39,Stream
wq1334,Viken,60.120596,17.775569,,,WGS84,38,Stream
wq1335,Herrgårdsdammen,60.194726,17.900469,,,WGS84,40,Stream
wq1353,Hovgårdsån Munkhättan,56.876651,12.790245,,,WGS84,106,Stream
wq1354,Lillån G:a Järnvägsbron,56.704765,13.070263,,,WGS84,129,Stream
wq1355,Blankan Ryerna,56.570997,13.300784,,,WGS84,152,Stream
wq1356,Hästgångsån Hästgången,57.563359,14.315615,,,WGS84,281,Stream
wq1357,Skuggälven Ängarna,58.919886,11.417397,,,WGS84,147,Stream
wq1358,Enångersån V. Lövås,61.545606,16.780141,,,WGS84,237,Stream
wq1359,Källsjöån Källsjöklack,61.631791,16.749846,,,WGS84,311,Stream
wq1361,Ådalsån Lyckemyran (D),62.7446,17.145204,,,WGS84,342,Stream
wq1362,Storselsån Storsele,63.736305,18.147834,,,WGS84,396,Stream
wq1363,Arån Arålund,62.896507,13.654383,,,WGS84,865,Stream
wq1367,Trollbäcken. mynningen,56.32317,13.122698,,,WGS84,152,Stream
wq1375,Kävlingeån Högsmölla,55.779736,13.076649,,,WGS84,78,Stream
wq1398,Haraldssjöån Sandån Övre,59.826034,15.501178,,,WGS84,244,Stream
wq1400,Strönhultsån G. Kvarnen,56.387185,14.38374,,,WGS84,150,Stream
wq1445,Mansån,59.886587,13.353486,,,WGS84,280.57,Stream
wq1447,Stockholm Centralbron,59.327109,18.061029,,,WGS84,88,Stream
wq1456,Norrhultsbäcken,57.123049,15.177535,,,WGS84,261,Stream
wq1460,Aneboda IM,57.115148,14.554869,,,WGS84,228,Stream
wq1462,Kindlahöjden IM,59.753239,14.911417,,,WGS84,358,Stream
wq1472,Sågebäcken,57.849313,12.657066,,,WGS84,211,Stream
wq1473,Kvarnebäcken,58.994322,11.863902,,,WGS84,197,Stream
wq1490,Åkers kanal,59.470838,18.290841,,,WGS84,29,Stream
wq1492,Stormyra (huvudfåra),59.192288,18.331318,,,WGS84,45,Stream
wq1494,Märstaån,59.611723,17.844401,,,WGS84,27,Stream
wq1495,Bällstaån,59.366278,17.948224,,,WGS84,23,Stream
wq1531,Mälskarbäcken,64.801699,16.834946,,,WGS84,477,Stream
wq1532,Bjurbäcken,64.677334,20.38976,,,WGS84,232,Stream
wq1533,Alep Uttjajåkkå,66.602268,18.926689,,,WGS84,560,Stream
wq1534,Gnyltån,57.539943,14.131201,,,WGS84,228,Stream
wq1535,Dammån,57.017877,15.337686,,,WGS84,269,Stream
wq1536,Morån,57.23722,15.853247,,,WGS84,147,Stream
wq1537,Hörlingeån-Rökeå,56.229959,13.653568,,,WGS84,113,Stream
wq1538,Lillån-Bosgårdsån,56.961965,13.061296,,,WGS84,136,Stream
wq1539,Lillån (Oskarsström),56.857311,12.981231,,,WGS84,145,Stream
wq1540,Ejgstån,58.951831,11.272572,,,WGS84,68,Stream
wq1541,Stråfulan,61.716035,12.63242,,,WGS84,720,Stream
wq1542,Härån (Storån),61.735973,16.457848,,,WGS84,302,Stream
wq1543,Sörjabäcken (Lillån),60.758845,16.422344,,,WGS84,265,Stream
wq1544,Hornsjöbäcken,62.84501,17.371635,,,WGS84,316,Stream
wq1588,Viskansbäcken,62.452396,16.436584,,,WGS84,282,Stream
wq1591,Bjässjöån,62.574577,17.09475,,,WGS84,242,Stream
wq1595,Kärmsjöbäcken,63.867587,16.805751,,,WGS84,344,Stream
wq1596,Kvarnån,63.43332,16.529158,,,WGS84,305,Stream
wq1629,Tyresån,59.233047,18.304187,,,WGS84,,Stream
wq1657,Lindåsabäcken,57.669561,13.05076,,,WGS84,226,Stream
wq1671,Bastuån,63.094488,13.897627,,,WGS84,872,Stream
wq1681,Råckstaåns utl.,59.244742,17.172028,,,WGS84,42,Stream
wq1749,Bergmyrbäcken,65.592391,19.083869,,,WGS84,552,Stream
wq1750,Viepsajåkkå,66.478048,17.663508,,,WGS84,663,Stream
wq1751,Akkarjåkkå,67.864197,19.440019,,,WGS84,807,Stream
wq1752,Yl. Kihlankijoki,67.615285,23.471255,,,WGS84,266,Stream
wq1753,Rokån,65.333735,20.857858,,,WGS84,319,Stream
wq1759,Björnbackån,60.758276,16.428936,,,WGS84,282,Stream
wq1761,Surmyrdalsbäcken.elfiske,63.675316,19.259859,,,WGS84,236,Stream
wq1763,Fiskonbäcken. v.vid mynn,64.991593,15.22641,,,WGS84,854,Stream
wq1850,Myrkanalen,63.971295,19.404672,,,WGS84,210,Stream
wq1852,Röjvattsbäcken,63.970369,18.836432,,,WGS84,336,Stream
wq1853,Stridbäcken (ovan dos),63.508083,19.26777,,,WGS84,183,Stream
wq1858,Västerån. Gravå,64.093411,20.130985,,,WGS84,216,Stream
wq1864,Lillån. E4:an,63.5972,19.714332,,,WGS84,78,Stream
wq1873,Byskebäcken,64.9575,21.20935,,,WGS84,56,Stream
wq1875,Fusbäcken,63.772033,19.693864,,,WGS84,185,Stream
wq1877,Lagbäcken,64.362078,16.200418,,,WGS84,448,Stream
wq1878,Kvarnbäcken(Luspsjön),65.12425,16.948575,,,WGS84,463,Stream
wq1879,Storbäcken (Njakafjäll),64.933483,15.699201,,,WGS84,640,Stream
wq2029,Gammtratten IM,63.854582,18.115359,,,WGS84,452,Stream
wq2032,Fagerhultbäcken,57.802871,12.63217,,,WGS84,163,Stream
wq2033,Fallabäcken,58.422741,14.271595,,,WGS84,193,Stream
wq2101,Åvaån. fiskfällan,59.168984,18.356537,,,WGS84,48,Stream
wq2121,Strömarån,60.422375,17.76129,,,WGS84,34,Stream
wq2123,Björkeredsbäcken,56.521881,13.333446,,,WGS84,112,Stream
wq2124,Färgeån,56.943724,13.110635,,,WGS84,133,Stream
wq2125,Nyrebäcken,56.657305,12.734383,,,WGS84,38,Stream
wq2126,Trösälven,59.484323,14.516856,,,WGS84,228,Stream
wq2129,Ö. Anråsälven,58.642154,11.343038,,,WGS84,89,Stream
wq2132,Skärån. Skäralid,56.036502,13.246956,,,WGS84,144,Stream
wq2133,Häradsbäcken,57.989138,15.052372,,,WGS84,237,Stream
wq2135,Hångelån,62.195929,15.981762,,,WGS84,177,Stream
wq2136,Verkaån. Haväng,55.721509,14.187773,,,WGS84,123,Stream
wq2256,Vingån. Vingäng,60.686504,12.914106,,,WGS84,453,Stream
wq2257,Pyntbäcken,60.036344,12.609056,,,WGS84,338,Stream
wq2371,Rökeån Vedema,56.208249,13.62964,,,WGS84,122,Stream
wq2775,Svanån. vid vägen,57.570783,13.728617,,,WGS84,240,Stream
wq2780,Musån. Åsvedjan,57.448154,13.361538,,,WGS84,229,Stream
wq2781,Enån. nedan sågen,59.886519,13.48857,,,WGS84,255,Stream
wq2782,Tangån. Tangådalsstugan,61.484184,12.845588,,,WGS84,931,Stream
,No Site Code,61.8,12.8,,,WGS84,950,Stream
wq2784,,61.81,12.81,,,WGS84,955,Stream
wq2785,No Latitude,,12.82,,,WGS84,960,Stream
wq2786,No Longitude,61.83,,,,WGS84,965,Stream
wq2787,No LatLongDatumSRSName,61.84,12.84,,,,970,Stream
wq2788,No Elevation,61.85,12.85,,,WGS84,,Stream
wq2789,No SiteType,61.86,12.86,,,WGS84,975,
