"site","state","reservoir","flag","notes","clean_manual","start","end","area_km2","reservoir_impact_p"
17360000,"MT",0,1,"small date range, < 5 years, gaps, weird",NA,1976-04-23,1990-06-20,NA,NA
66150000,"MT",0,0,"small date range, < 5 years, DMC",NA,1967-11-09,1971-12-31,275.243255086537,0
66005000,"MT",0,0,"ok, DMC",NA,1966-04-28,1980-05-31,605.921397559831,0
24150000,"MT",0,0,"small date range, gaps, with gaps < 5 years, DMC",NA,1967-10-20,1971-12-31,1200.86616990863,0
17130000,"MT",0,0,"gaps, small date range, < 10 years, cut/clean after 1995",1,1986-11-22,1994-12-31,183633.902851628,0
17230000,"MT",0,0,"gaps, DMC outlier, DMC",NA,1973-08-15,2011-08-31,5477.99774353312,0
66170000,"MT",0,0,"small date range, low flow, < 5 years, DMC",NA,1965-04-01,1968-09-30,288.548147757909,0
66120000,"MT",0,0,"gaps, DMC",NA,1967-12-18,2005-12-31,64584.282511095,0.0270982231868917
26045000,"MT",0,0,"small date range, decreasing, < 10 years, DMC",NA,1979-02-13,1985-04-20,373.95925463077,0
66600000,"MT",0,0,"gaps, DMC",NA,1967-12-25,2007-12-31,22482.6108762144,0
66280000,"MT",0,0,"gaps, large date range, higher min values after 2001, (far) downstream from a reservoir, DMC",NA,1966-12-01,2013-12-31,29002.4435669349,0.0266728687325809
66070004,"MT",0,0,"huge gap 1980-1995, increasing, DMC",NA,1965-12-14,2013-07-31,31599.2397548167,0.05538485468101
17340000,"MT",0,0,"gaps, DMC",NA,1975-10-28,2013-02-28,52578.7594546149,0
15050000,"MT",0,0,"gaps, low value in 2002 ok",NA,1971-06-26,2007-12-31,3005.81461404933,0
66250001,"MT",0,0,"gaps, higher min values after 2001, (far) downstream from a reservoir, DMC",NA,1966-01-01,2013-12-31,16052.4128880263,0.0481907844995666
17410000,"MT",0,0,"gaps throughout",NA,1982-08-23,2009-12-31,132119.615948111,0
66360000,"MT",0,0,"gaps, large date range, (far) downstream from a reservoir, higher min values at end ok - not qc related, DMC",NA,1970-05-01,2006-06-30,39798.5023574178,0.0194373738799937
66400000,"MT",0,0,"large gaps, cut/clean, DMC",1,1965-04-11,2003-04-30,6990.65446139859,0
66380000,"MT",0,0,"gaps, large date range, DMC",NA,1966-06-28,2007-12-31,3222.24403037068,0
66065000,"MT",0,0,"gap at 1990 and throughout, increasing, DMC",NA,1969-08-16,2007-12-31,3528.47051299544,0
66430000,"MT",0,1,"weird",NA,1987-10-24,2006-10-31,NA,NA
15825000,"MT",0,0,"small date range, gaps, < 2 years",NA,1984-07-01,1989-01-31,NA,NA
66175000,"MT",1,NA,"in a reservoir - just upstream (active since 1987)",NA,1982-08-12,1999-12-31,NA,NA
66455000,"MT",0,0,"upstream of ROR, large gaps, DMC",NA,1979-07-06,2006-07-31,1712.570155023,0
18435000,"MT",0,0,"small date range, gap in 2003, with gaps < 10 years",NA,1999-10-29,2009-04-30,5380.62839557703,0
17122000,"MT",0,0,"gaps, DMC outlier, DMC",NA,2000-03-29,2013-02-28,14481.3374441064,0
66055000,"MT",0,0,"gap at 1990 and throughout, increasing",NA,1969-09-28,2007-12-31,8004.79639369608,0.218633830990276
17210000,"MT",0,0,"gaps, cut/clean blocks in 1992 and after 2010",1,1976-04-19,2010-04-11,14076.5402265192,0
17092800,"MT",0,1,"weird",NA,2004-10-19,2013-05-31,NA,NA
24180000,"MT",0,0,"gaps, DMC",NA,1973-09-17,1989-09-30,10918.7917880704,0
15820000,"MT",0,0,"gaps throughout",NA,1976-08-17,2000-11-30,24333.7688338903,0
66071300,"MT",1,NA,"downstream (and upstream) of reservoir",NA,1984-02-01,1994-12-31,NA,NA
17100000,"MT",0,0,"small date range, < 5 years",NA,1973-09-17,1977-10-21,14907.9079766328,0
66370000,"MT",0,0,"gaps, DMC",NA,1992-11-01,2006-06-30,39798.5023574178,0.0194373738799937
66072001,"MT",0,0,"small date range, < 2 years, DMC",NA,1977-01-01,1977-12-31,5516.25744632173,0
66040000,"MT",0,0,"small date range, gaps, < 5 years, DMC",NA,1979-07-01,1986-01-31,4179.39275334309,0
17121000,"MT",0,0,"gaps, cut/clean before 1987",1,1986-08-30,1997-06-30,9782.42560361776,0
17380000,"MT",0,0,"gaps throughout",NA,1980-09-18,2013-02-28,82205.3215685988,0
66006000,"MT",0,0,"small gaps, DMC",NA,1967-11-10,2007-12-31,1601.80128083479,0
18415000,"MT",0,0,"gaps, < 10 years",NA,2000-08-11,2008-11-30,11489.1078334764,0
66174000,"MT",0,0,"big gap, DMC outlier, DMC",NA,1987-02-18,2013-12-31,566.802898977679,0
66010000,"MT",0,0,"gaps, DMC",NA,1966-01-01,2013-04-30,9511.39536673169,0
17343000,"MT",1,0,"gaps, small date range, with gaps < 10 years",NA,2003-09-19,2013-02-28,NA,NA
66074000,"MT",NA,1,"weird, gaps, small date range, with gaps < 2 years",NA,1965-12-10,1969-05-13,NA,NA
18436000,"MT",0,0,"small date range, gaps, with gaps < 10 years",NA,2000-07-26,2009-04-30,12080.8022563539,0
17355000,"MT",1,0,"gaps before 1991",NA,1983-09-16,2007-12-31,NA,NA
26350000,"MT",0,0,"gaps, especially at tail, DMC",NA,1973-08-30,2013-03-31,195066.622601247,0
26050000,"MT",0,0,"gaps, large date range, DMC",NA,1967-12-15,2012-11-30,17914.08882812,0
24050000,"MT",0,0,"potentially filtered (non-daily) data, DMC",NA,1965-01-01,2013-02-28,2067.85238798587,0
66173000,"MT",1,NA,"in a reservoir - just upstream (active since 1987)",NA,1982-08-13,1999-12-31,NA,NA
17123000,"MT",0,0,"gaps, DMC",NA,2000-09-26,2013-02-28,57422.2310683764,0
26100000,"MT",0,0,"gaps, especially at tail, DMC",NA,1969-01-01,2013-03-31,25437.829206702,0
17350000,"MT",0,0,"good example site, DMC outlier, DMC",NA,1979-03-17,2013-02-28,1010.873754116,0
66260001,"MT",0,0,"gaps, large date range, higher min values after 2001, (far) downstream from a reservoir, DMC",NA,1933-01-01,2013-12-31,23650.3218062486,0.0327089997557901
66490000,"MT",1,1,"weird",NA,1969-06-09,2006-12-31,NA,NA
66525000,"MT",1,NA,"upstream of ROR, downstream of small reservoir",NA,1969-08-14,1981-12-31,NA,NA
66520000,"MT",0,0,"max value ok, DMC",NA,1971-06-01,2007-12-31,2905.94860433578,0
66390000,"MT",0,1,"couldn't find the river on the map matching the name of the waterway for this gauge",NA,1966-06-27,1971-11-30,NA,NA
18430000,"MT",0,0,"gaps, small date range, with gaps < 5 years data",NA,1975-10-25,1978-08-15,NA,NA
18408900,"MT",0,0,"gaps, cut/clean after 1989, small date range, < 10 years",1,1980-05-01,1989-03-31,523.353692251916,0
66163000,"MT",1,NA,"in a reservoir - just upstream (active since 1987)",NA,1982-09-01,1990-12-22,NA,NA
66155000,"MT",0,0,"small date range, < 5 years, DMC",NA,1968-04-26,1971-12-31,526.143751075966,0
66350000,"MT",0,0,"far downstream of reservoir (active since 1987), data prior to reservoir construction, DMC",NA,1967-11-29,1984-09-30,37665.5750286055,0.0205380740795126
24500000,"MT",0,0,"gaps, especially at tail, DMC",NA,1966-07-27,2013-03-31,5227.91372385581,0
26200000,"MT",0,0,"gaps, large date range, DMC",NA,1980-11-23,2013-03-31,41173.7878435489,0
66071400,"MT",0,1,"weird, large gaps and inconsistent",NA,1979-06-22,2011-12-31,NA,NA
66231000,"MT",1,1,"weird after 2000, downstream from a reservoir",NA,1981-07-12,2007-12-31,NA,NA
66201000,"MT",1,NA,"in a reservoir (active since 1987)",NA,1972-07-26,1990-12-31,NA,NA
66140000,"MT",0,0,"gap at 1990 and throughout, DMC outlier, DMC",NA,1979-07-09,2007-12-31,2115.95646330777,0
15120001,"MT",0,0,"small gaps",NA,1976-06-30,2007-12-31,22621.8669581903,0
17200000,"MT",0,0,"gaps, cut/clean before 1975 and after 2010",1,1974-04-02,2009-12-28,10723.3482058177,0
66710000,"MT",0,0,"small date range, gap at 2004, < 5 years, DMC",NA,1997-06-23,2006-06-30,107697.223250535,0.00718289986349389
66450001,"MT",0,0,"gaps at 1990 and throughout, DMC",NA,1965-11-24,2007-12-31,12420.2867404073,0
17092900,"MT",0,1,"weird, small date range, < 5 years",NA,1983-04-01,1986-12-31,NA,NA
66260002,"MT",1,NA,"far downstream of reservoir (active since 1987)",NA,1977-01-01,1992-03-31,NA,NA
18420000,"MT",0,0,"gaps",NA,1977-05-01,2009-10-31,3809.04082669821,0
17091000,"MT",0,1,"weird",NA,1993-04-19,2013-03-31,NA,NA
17098000,"MT",0,0,"gaps, small date range, with gaps < 5 years, cut/clean after 1979",1,1975-11-01,1978-03-25,94322.8080064394,0
17097000,"MT",NA,1,"gaps, small date range ~ no data, < 2 years",NA,1976-08-24,1978-09-30,NA,NA
66210000,"MT",1,0,"small date range, < 10 years",NA,1982-08-07,1990-12-31,NA,NA
66090000,"MT",0,0,"gaps, increasing, DMC",NA,1967-12-21,2006-07-09,48006.9529371439,0.0364555380997076
24650000,"MT",0,0,"gaps, large date range, decreasing, DMC",NA,1967-10-18,2007-12-31,1947.24034313406,0
26700000,"MT",0,0,"gap at 1990",NA,1980-08-27,1993-12-31,223343.85491936,0
26400000,"MT",0,0,"small date range, < 5 years",NA,1969-08-27,1972-02-28,196769.449455895,0
66245000,"MT",0,0,"small date range, gap, < 5 years, DMC",NA,1967-11-08,1972-01-17,334.331180277862,0
66440000,"MT",0,0,"gaps, cut/clean 1988-1993, max values ok, DMC outlier, DMC",1,1979-06-26,2006-11-30,2163.32045364961,0
66110000,"MT",0,0,"gap at 1990 and throughout, DMC",NA,1969-11-28,2005-08-29,2996.78021512452,0
66160000,"MT",0,0,"gap 2010, DMC",NA,1972-08-07,2013-12-31,4284.66502433065,0
17420000,"MT",0,0,"large gap after 1990, DMC",NA,1975-11-25,2009-12-31,139355.808829883,0
66460000,"MT",0,0,"gaps at 1990 and throughout, DMC",NA,1969-10-23,2007-12-31,23144.3828354363,0
24850000,"MT",0,0,"gaps, especially at tail, DMC",NA,1974-04-21,2013-02-26,50226.7949702918,0
17125000,"MT",NA,1,"no data",NA,2008-01-01,2012-11-30,NA,NA
66162000,"MT",0,0,"gaps, DMC outlier, DMC",NA,2000-01-01,2013-12-31,2588.21510762472,0
17300000,"MT",0,0,"gaps, DMC",NA,1990-09-01,2010-02-24,41082.5406933393,0
17093000,"MT",0,0,"gaps, DMC outlier, DMC",NA,1978-01-26,2013-03-31,56181.8546190742,0
15750000,"MT",0,0,"upstream of ROR",NA,1979-05-24,2007-12-31,15324.9359326364,0
66008000,"MT",0,0,"gaps, DMC outlier, DMC",NA,1967-11-12,2007-12-31,1444.25063012899,0
66340000,"MT",0,0,"gaps, large date range, higher min values after 2001, (far) downstream from a reservoir, DMC",NA,1969-11-24,2007-12-31,35487.612181103,0.0217985466657255
66072000,"MT",0,0,"large date range, gaps, increasing, DMC",NA,1965-11-30,2007-12-31,5516.25744632173,0
26150000,"MT",0,0,"gaps, DMC",NA,1999-10-18,2013-03-31,9114.05231894105,0
18428000,"MT",0,0,"small date range, gap in 2008, < 5 years",NA,2004-10-16,2009-04-30,3466.31309976297,0
26300000,"MT",0,0,"gaps, large date range, DMC",NA,1969-09-04,2013-03-31,59042.0868596051,0
24200000,"MT",0,0,"gaps, large date range, DMC",NA,1971-05-28,2013-02-28,18434.0582820454,0
20090000,"GO",0,0,"small date range, < 5 years",NA,1995-05-01,1998-08-31,NA,NA
20090010,"GO",0,0,"small date range, < 10 years, DMC",NA,2006-11-23,2013-05-08,13887.4035630789,0
60940000,"GO",0,0,"gaps, large date range, potentially filtered (not daily) data, DMC",NA,1972-07-27,2013-02-28,2981.32699244649,0
60200000,"GO",0,0,"large gaps at 1991, 2002-2007, upstream of a reservoir, DMC",NA,1969-06-01,2010-04-30,3552.49204762181,0
60798000,"GO",0,0,"small gaps, large date range, DMC",NA,1974-06-26,2013-03-31,12853.8069421461,0
25100000,"GO",0,0,"gap 1970-1980, DMC outlier, DMC",NA,1965-02-03,2013-02-28,227.430000935193,0
60765000,"GO",0,0,"gaps, large date range, increasing, DMC",NA,1971-11-18,2013-03-31,7890.31354770429,0
25140000,"GO",0,0,"small gaps, DMC",NA,2000-07-25,2012-11-30,3262.53065379342,0
60772000,"GO",0,0,"gaps, large date range, min values at start ok, DMC",NA,1975-11-25,2013-03-31,17271.5096568502,0
60645000,"GO",0,0,"small date range, gap at 1968, (far) downstream of a reservoir, < 10 years",NA,1964-12-01,1970-06-30,NA,NA
60544990,"GO",0,0,"gaps",NA,1992-03-17,2013-12-31,20802.6477393663,0.428297962685147
60545000,"GO",0,0,"gap at 1999 and 2002, upstream and (far) downstream of a reservoir",NA,1971-09-17,2005-09-30,20802.6477393663,0.428297962685147
60790000,"GO",0,0,"gap at 1990, DMC",NA,1962-08-16,2013-03-31,8768.00003046386,0
20000900,"GO",0,0,"small date range, < 5 years, DMC",NA,2009-05-19,2011-12-02,376.627893750505,0
60443000,"GO",0,0,"gap at 1992, gradually decreasing, upstream of a reservoir",NA,1978-01-01,1995-12-31,NA,NA
20250000,"GO",0,0,"gaps, good example site, DMC",NA,1965-01-01,2013-12-31,10587.9836073093,0
60795000,"GO",NA,1,"weird, small date range, < 2 years",NA,1969-05-15,1972-01-15,NA,NA
60715000,"GO",0,0,"small gaps, large date range, increasing, DMC",NA,1954-05-21,2013-03-31,4605.97040642844,0
60778000,"GO",0,0,"large date range, small gaps, DMC",NA,1974-06-21,2013-02-28,602.63458053467,0
25090000,"GO",0,0,"small date range, < 5 years, DMC",NA,2002-10-05,2006-09-30,117.662360150756,0
60970000,"GO",1,0,"large date range",NA,1972-07-23,2013-02-28,NA,NA
60653000,"GO",0,1,"gaps, low flow, decreasing, middle of headwater basin",NA,1978-01-01,2013-03-26,NA,NA
24030000,"GO",0,0,"small date range, < 2 years",NA,1988-06-18,1989-05-31,NA,NA
60030000,"GO",0,0,"small gaps, upstream of a reservoir, DMC",NA,1972-04-29,2007-12-08,8337.54933059584,0
25080000,"GO",0,1,"weird, small date range, < 5 years",NA,2002-10-07,2006-09-30,NA,NA
60920000,"GO",1,0,"gaps, in (at head of) a reservoir",NA,1971-08-16,1987-12-31,NA,NA
60540000,"GO",0,0,"gap around 2010, DMC",NA,1972-04-14,2013-12-31,3677.29559957976,0
20699000,"GO",0,0,"huge gap, DMC",NA,1994-08-09,2013-12-31,1623.92873116466,0
20001400,"GO",0,1,"small date range, low flow, < 5 years, middle of headwater basin",NA,2009-05-22,2011-12-03,NA,NA
60885000,"GO",0,0,"gaps between 1961-1972 and at 1989",NA,1956-08-25,1989-05-15,NA,NA
60020000,"GO",0,0,"gaps before 1972, 1998-2000, DMC",NA,1966-07-22,2007-07-31,4417.67134443737,0
60436300,"GO",1,0,"small date range, < 5 years",NA,2009-05-26,2011-11-30,NA,NA
25200000,"GO",0,0,"gaps, large date range, DMC",NA,1969-11-16,2013-01-31,76676.7059916397,0
24700000,"GO",0,0,"gaps, large date range, DMC",NA,1970-01-01,2013-02-28,36964.5041234476,0
25120000,"GO",0,0,"gaps, especially at tail, DMC",NA,1984-03-04,2012-11-30,165.317390918078,0
20490000,"GO",0,0,"upstream of reservoir, gap at 1990",NA,1973-09-18,1998-02-20,NA,NA
24060000,"GO",0,0,"small date range, gaps, < 2 years",NA,1988-06-22,1989-05-31,NA,NA
60510000,"GO",1,1,"small date range, gaps, gradually increasing; potentially inconsistent 1978-79 (less noisy), downstream of a reservoir, < 10 years",NA,1975-01-01,1983-12-31,NA,NA
60805050,"GO",1,1,"inconsistent after 2009, (far) downstream of a reservoir",NA,1999-11-18,2013-03-31,NA,NA
60907000,"GO",1,1,"gaps, min value error at 1977, in (at head of) a reservoir and downstream from others",NA,1972-01-01,2006-03-31,NA,NA
24090000,"GO",0,0,"small date range, gaps, < 2 years",NA,1988-07-06,1989-05-31,NA,NA
60591000,"GO",0,0,"big gap, with gaps < 10 years, DMC",NA,2000-01-01,2013-12-31,2360.56418260635,0
60564000,"GO",0,0,"gaps, DMC",NA,1996-12-01,2013-12-31,3226.51691393314,0
60785005,"GO",0,0,"gap at 1990, DMC",NA,1974-07-17,2013-02-28,1179.89242309,0
60040000,"GO",1,0,"small gaps, downstream of a reservoir",NA,1969-06-13,2007-12-06,NA,NA
25950000,"GO",0,0,"gaps, especially at tail, DMC",NA,1973-08-15,2013-02-28,117525.539910017,0
60774000,"GO",0,0,"large date range, gaps, DMC",NA,1974-06-24,2013-02-28,821.256251375351,0
25850000,"GO",0,1,"weird, small date range, < 5 years",NA,1983-01-24,1984-12-31,NA,NA
60870000,"GO",1,0,"large date range, gap at 1991",NA,1971-08-11,2013-02-28,NA,NA
20008000,"GO",0,0,"small date range, < 5 years, DMC outlier, DMC",NA,2009-05-22,2011-11-08,161.802930934185,0
24080000,"GO",0,0,"small date range, gaps, < 2 years",NA,1988-06-20,1989-05-31,NA,NA
60961000,"GO",NA,1,"no data",NA,2008-01-01,2009-02-28,NA,NA
20050000,"GO",0,0,"big gaps in 1990 and 2009-2011, DMC",NA,1966-01-01,2012-12-31,11260.980184193,0
60665000,"GO",0,0,"small gaps, DMC",NA,1978-02-22,2013-03-31,1207.63046039444,0
60019000,"GO",1,0,"small date range, low flow, gap, < 5 years",NA,2009-05-23,2011-12-17,NA,NA
21050020,"GO",1,1,"weird after 1996, in a reservoir, downstream of another reservoir",NA,1980-09-22,2001-12-31,NA,NA
60478480,"GO",NA,1,"no data",NA,2008-01-01,2013-02-28,NA,NA
60600000,"GO",1,1,"small date range, gap at 1978, in a reservoir, < 10 years",NA,1972-04-23,1979-07-31,NA,NA
60445000,"GO",1,1,"small gaps; potentially inconsistent data in 1980-1984 (less noisy), upstream and downstream of a reservoir",NA,1973-07-25,1996-05-31,NA,NA
22130000,"GO",0,0,"gaps, small date range, < 5 years",NA,1984-04-01,1989-07-31,NA,NA
21220000,"GO",0,0,"gaps, DMC",NA,1975-06-17,2007-12-31,7290.20845056077,0
60635000,"GO",0,0,"gaps, very large date range, cut/clean before 1950, good example site, DMC",1,1950-06-02,2013-03-31,525.703450173596,0
20100010,"GO",0,0,"small date range, < 10 years",NA,1992-10-14,1998-02-28,NA,NA
24070000,"GO",0,0,"gaps, especially at tail, DMC",NA,1997-09-20,2013-02-28,4410.23626402146,0
24800000,"GO",0,0,"gaps, especially at tail, DMC",NA,1971-11-24,2013-02-11,11982.5178750237,0
60125000,"GO",1,1,"small date range, small gap, in a reservoir, < 10 years",NA,1972-04-25,1981-08-31,NA,NA
21300000,"GO",0,0,"gaps, DMC",NA,1974-10-15,2007-12-31,3881.47600244484,0
60018000,"GO",0,0,"small date range, < 5 years",NA,1978-01-01,1980-12-31,NA,NA
20489100,"GO",0,0,"huge gaps, < 10 years, DMC",NA,1997-01-01,2012-08-31,17036.4812018671,0
60654000,"GO",0,0,"small gaps, DMC",NA,1979-11-30,2013-03-31,1189.22027488373,0
24900000,"GO",0,0,"small gaps, DMC",NA,1975-06-28,2013-02-28,2021.04531930514,0
24950000,"GO",0,0,"gaps, large date range, DMC",NA,1983-04-01,2013-02-28,10133.7907754798,0
60900000,"GO",0,0,"gaps, (far) downstream of a reservoir, min value ok",NA,1972-07-26,1994-08-31,NA,NA
60895000,"GO",0,0,"gaps, cut/clean before 1970 & qc = 1 (after 2008) & min value errors, DMC",1,1972-05-25,2007-03-31,1224.83661412745,0
25500000,"GO",0,0,"large gap before 1981, small gaps elsewhere",NA,1974-06-17,1989-12-31,NA,NA
60781000,"GO",1,0,"small gaps, large date range",NA,1971-10-20,2013-03-31,NA,NA
60805000,"GO",0,0,"gap at start",NA,1967-01-20,1997-05-30,NA,NA
60432000,"GO",0,0,"large gaps, decreasing, DMC",NA,1978-03-01,2013-03-31,225.320415891092,0
21580000,"GO",0,0,"gap around 1990, DMC",NA,1974-10-19,2007-12-31,386.886208260753,0
60655000,"GO",0,0,"gap at 1996-97, (far) downstream of a reservoir",NA,1956-08-30,1999-04-30,NA,NA
60930000,"GO",0,0,"small gaps, large date range, DMC",NA,1979-01-18,2013-02-28,913.572568984417,0
25070000,"GO",0,1,"gaps, low flow, < 5 years, middle of headwater basin",NA,2002-10-09,2006-09-30,NA,NA
60664800,"GO",0,1,"gaps, low flow river, middle of headwater basin",NA,1994-01-01,2006-12-16,NA,NA
60650000,"GO",0,0,"gaps, DMC",NA,1978-02-17,2007-12-31,2798.98817690192,0
42450100,"GO",0,0,"small date range, low flow, < 2 years, DMC",NA,2006-02-06,2007-12-31,103.263836825114,0
24196000,"GO",0,0,"gaps, DMC outlier, DMC",NA,2000-06-21,2013-02-28,1617.52803472663,0
21550000,"GO",1,1,"weird, appears not to be daily, in (head of) a reservoir",NA,1974-10-16,1984-12-31,NA,NA
60544000,"GO",0,1,"small date range, < 10 years, middle of headwater basin",NA,1999-11-18,2007-10-10,NA,NA
25130000,"GO",0,0,"large date range, DMC",NA,1974-06-17,2013-02-28,5362.32473790952,0
60492200,"GO",0,1,"small date range, many gaps, weird, < 5 years",NA,2009-05-17,2011-11-30,NA,NA
60590000,"GO",0,0,"potentially filtered, less noisy after 1990",NA,1967-06-08,1995-12-31,NA,NA
60544100,"GO",NA,1,"no data",NA,2008-01-01,2013-03-31,NA,NA
60640000,"GO",0,0,"large date range, DMC",NA,1975-06-13,2013-08-31,1745.76623744157,0
21500000,"GO",0,0,"gaps, DMC",NA,1970-10-14,2007-12-31,22625.8272726075,0
24780000,"GO",0,0,"gaps, especially at tail, DMC",NA,1974-10-23,2013-02-10,1210.50765885164,0
60495000,"GO",0,0,"small gaps, DMC",NA,1999-11-27,2013-03-31,282.27898508097,0
20899000,"GO",0,0,"gaps, DMC",NA,1994-09-01,2010-11-30,4417.75962467069,0
21620000,"GO",0,1,"small date range, gaps, weird, < 2 years",NA,1973-09-04,1975-03-21,NA,NA
60750000,"GO",0,0,"small gaps, large date range, DMC",NA,1957-02-10,2013-03-31,2647.65693372937,0
60680000,"GO",0,0,"cut/clean before 1966, large date range, good example site, DMC",1,1966-10-27,2012-10-31,11545.9151703916,0
21600000,"GO",0,0,"gaps, DMC",NA,1968-12-17,2006-09-30,29679.5571237081,0
60945000,"GO",0,0,"small date range, (far) downstream of a reservoir, < 10 years, min values ok, DMC",NA,2000-04-10,2007-12-31,7188.49523279652,0
20500000,"GO",1,0,"small gaps, in (head of) a reservoir",NA,1966-07-01,1996-09-30,NA,NA
20200000,"GO",0,0,"gaps, DMC",NA,1964-12-14,2012-12-31,3678.62597513978,0
20489000,"GO",0,0,"small date range, < 5 years, gap at 1996",NA,1994-08-18,1997-11-20,NA,NA
60700000,"GO",1,1,"site in small reservoir; inconsistency at 1975",NA,1956-09-01,2005-11-23,NA,NA
24100000,"GO",0,1,"weird (cut) before 1973; inconsistent",NA,1963-11-15,1991-10-31,NA,NA
60950000,"GO",0,0,"large date range, cut/clean after 2010, min values ok, DMC",1,1972-07-20,2011-12-01,6817.57970719126,0
60050000,"GO",0,0,"good example site, DMC",NA,1974-06-26,2006-09-30,841.362192360298,0
60785000,"GO",0,0,"small date range, < 2 years",NA,1971-10-22,1972-12-31,NA,NA
60430000,"GO",1,1,"medium gaps throughout, in (head of) a reservoir",NA,1964-12-21,2005-06-25,NA,NA
60500000,"GO",0,0,"small gaps, large date range, DMC",NA,1966-07-23,2013-12-31,3582.30632412479,0
60565000,"GO",0,0,"large gaps after 1986",NA,1972-04-18,1993-12-31,NA,NA
24750000,"GO",0,0,"gaps, especially at tail, DMC",NA,1974-06-17,2013-01-27,6431.70057644053,0
60675000,"GO",0,0,"(far) downstream of a reservoir",NA,1975-06-23,1995-12-31,NA,NA
60510010,"GO",1,1,"gaps; weird and large gap after 2007, downstream of a reservoir",NA,1995-01-01,2012-12-31,NA,NA
21560000,"GO",0,0,"gaps, DMC",NA,1976-04-23,2007-12-31,2909.0205952072,0
60910000,"GO",0,0,"large date range, gaps, min value ok, DMC",NA,1965-08-23,2012-11-30,639.194473045436,0
20700000,"GO",1,0,"in (head of) a reservoir",NA,1970-03-01,1996-09-30,NA,NA
25750000,"GO",0,0,"gaps, especially at tail, DMC",NA,1999-11-06,2012-11-30,8768.24105155558,0
60670000,"GO",1,1,"small date range, gaps, downstream of a reservoir, < 5 years",NA,1966-10-26,1971-12-31,NA,NA
60965000,"GO",0,0,"gaps, min value ok, increasing, (far) downstream of a reservoir, DMC",NA,1972-05-28,2007-12-31,4056.32551021383,0
25700000,"GO",0,0,"gaps, especially at tail, DMC",NA,1974-07-01,2011-06-13,92843.052342743,0
60642000,"GO",1,1,"noisy, gaps, potentially inconsistent",NA,1974-11-07,2012-05-22,NA,NA
20150000,"GO",0,0,"small date range, < 10 years, gap at 1970-1971",NA,1965-02-03,1972-02-21,NA,NA
25800000,"GO",0,0,"gap around 1993, DMC",NA,1980-09-19,2012-11-30,18427.1186327505,0
60911000,"GO",NA,1,"no data",NA,2008-01-01,2009-06-30,NA,NA
20950000,"GO",0,0,"gap at 1990, small gaps elsewhere, DMC",NA,1979-04-17,2006-09-30,771.579762520362,0
20900000,"GO",0,0,"upstream of a reservoir",NA,1971-11-25,1996-09-30,NA,NA
60905000,"GO",1,0,"gaps near end, downstream of two reservoirs",NA,1972-07-15,1988-06-30,NA,NA
60436400,"GO",0,0,"small date range, cut/clean max value error, DMC",1,2009-05-25,2011-12-10,73.3337648828063,0
60810000,"GO",1,0,"large date range, small gaps",NA,1969-05-17,2013-03-31,NA,NA
20100000,"GO",0,0,"gaps, DMC",NA,1964-11-25,2012-12-31,1989.5570668906,0
21510000,"GO",0,1,"weird before 1979, gaps at 1990-1993",NA,1974-10-21,2006-09-30,NA,NA
