Organization,SourceDescription,SourceLink,ContactName,Phone,Email,Address,City,State,ZipCode,Citation,SourceCode,TopicCategory,Title,Abstract,ProfileVersion,MetadataLink
"Center for Healthy Environments and Communities, Dept. of Environmental and Occupational Health Graduate School of Public Health, University of Pittsburgh",CHEC's  mission is to improve environmental health in Western Pennsylvania through community-based research.,http://www.chec.pitt.edu/,"Volz, Conrad D.",412-624-9379,chec@pitt.edu,100 Technology Drive,Pittsburgh,PA,15219,"Conrad D. Volz et al, 2011. Contaminant Characterization of Effluent from Pennsylvania Brine Treatment Inc. Josephine Facility Being Released into BlackLick Creek, Indiana County, PA",11,TopCat,Ttl,Abst,ProVer,MtdtLink
Susquehanna River Basin Commission,The Susquehanna River Basin Commission is an agency whose mission is the  management of the water resources of the Susquehanna River Basin under comprehensive watershed management and planning principles,http://www.srbc.net,Andrew Gavin,717-238-0423,agavin@srbc.net,1721 N. Front Street,Harrisburg,PA,17102,unpubl.,13,TopCat,Ttl,Abst,ProVer,MtdtLink
Bucknell University,"Geology Department, Bucknell University",http://www.bucknell.edu/x66771.xml,Carl S. Kirby,570-577-1385,kirby@bucknell.edu,"Department of Geology, Bucknell University",Lewisburg,PA,17837,unpubl.,14,TopCat,Ttl,Abst,ProVer,MtdtLink
The E.L. Rose Conservancy of Susquehanna County,A non-for-profit organization established in 1987 to protect natural resources through land and water conservation.,http://www.elrose.org/,Tim Matthews,607-648-2289,board@elrose.org,P.O. Box 8,Montrose,PA,18801,unpubl.,15,TopCat,Ttl,Abst,ProVer,MtdtLink
Pennsylvania Department of Conservation and Natural Resources,Bureau of Topographic and Geologic Survey,http://www.dcnr.state.pa.us/topogeo/index.aspx,Arthur W. Rose,814-865-7261,rose@ems.psu.edu,409 Deike Building,University Park,PA,16802,"Dresel, P.E., and Rose, A. W., 2010, Chemistry and origin of oil and gas well brines in western Pennsylvania: Pennsylvania Geological Survey, 4th ser., Open-File Report OFOG 10-01.0, 48 p., Portable Document (PDF).",16,TopCat,Ttl,Abst,ProVer,MtdtLink
Pennsylvania Department of Environmental Protection,Bureau of Oil and Gas Management,http://www.portal.state.pa.us/portal/server.pt/community/office_of_oil_and_gas_management/20291,Jim Fuller,717-783-3389,jafuller@state.pa.us,P.O. Box 8765,Harrisburg,Pennsylvania,17105-8765,PA Department of Environmental Protection 2011. Chemical characterization of Marcellus Shale fracturing flowback and drill cuttings. Internal Report,17,TopCat,Ttl,Abst,ProVer,MtdtLink
U.S. Department of Interior and U.S. Geological Survey,Scientific Investigations Report 2011-5135,http://pubs.usgs.gov/sir/2011/5135/,Elisabeth L. Rowan,703-648-6745,erowan@gmail.com,12201 Sunrise Valley Dr.,Reston,Pennsylvania,20192-0002,"Rowan, E.L., Engle, M.A., Kirby, C.S., and Kraemer, T.F., 2011, Radium content of oil- and gas-field produced waters in the northern Appalachian Basin (USA)?Summary and discussion of data: U.S. Geological Survey Scientific Investigations Report 2011?5135, 31 p.",18,TopCat,Ttl,Abst,ProVer,MtdtLink
New York State Department of Environmental Conservation,"Conserving, improving and protecting New York's natural resources and environment",http://www.dec.ny.gov/,NYDEC,518-402-8013,public@gw.dec.state.ny.us,"625 Broadway, 3Rd Floor",Albany,New York,12233-0001,"New York State Department of Environmental Conservation (2009) Supplemental Generic Environmental Impact: Statement on the Oil, Gas and Solution Mining Regulatory Program",19,TopCat,Ttl,Abst,ProVer,MtdtLink
Bucknell University,Geology Department,http://digitalcommons.bucknell.edu/honors_theses/69/,Carl S. Kirby,570-577-1385,carl.kirby@bucknell.edu,O'Leary 226,Lewisburg,PA,17837,"Pritz, M.E., 2010, Geochemical modeling and analysis of the frac water used in the hydraulic fracturing of the Marcellus Formation, Pennsylvania: Lewisburg, Bucknell University, B.S. Honors Thesis, 228 p.",20,TopCat,Ttl,Abst,ProVer,MtdtLink
NYSDEC (1999),New York State Department of Environmental Conservation,http://www1.dec.state.ny.us/docs/materials_minerals_pdf/normrpt.pdf,Eugene Leff,518-402-9625,derweb@gw.dec.state.ny.us,"NYSDEC Division of Environmental Remediation, 625 Broadway",Albany,New York,12233-7015,"Gilday, W.M., Edick, R.G., Rommel, R.E., Tetley, W.C., Kadlecek, J.A., Zeh, J.B., and Youngberg, B.A., 1999, An investigation of naturally occurring radioactive materials (NORM) in oil and gas wells in New York State: New York State Department of Environmental Conservation, 35 p. + appendices., accessed July 13, 2011, at http://www.dec.ny.gov/docs/materials_minerals_pdf/normrpt.pdf; Executive summary only: http://www.dec.ny.gov/chemical/23473.html. ",22,TopCat,Ttl,Abst,ProVer,MtdtLink
NYSDEC (2009),New York State Department of Environmental Conservation,http://www.portal.state.pa.us/portal/server.pt/community/public_records/19207,Eugene Leff,518-402-8056,dmnog@gw.dec.state.ny.us,"Division of Mineral Resources, 625 Broadway, 3rd Floor",Albany,New York,12233-6500,"New York State Department of Environmental Conservation(NYSDEC), 2009, Draft Supplemental Generic EnvironmentalImpact Statement (SGEIS) on the oil, gas, and solution mining regulatory program (September 2009), Well permit issuance for horizontal drilling and high-volume hydraulic fracturing to develop the Marcellus Shale and other low-permeability gas reservoirs: New York State Department of Environmental Conservation, Division of Mineral Resources, Bureau of Oil and Gas Regulation, Appendix 13, NYS Marcellus radiological data from production brine, accessed July 14, 2011, Full document: http://www.dec.ny.gov/energy/58440.html. ",23,TopCat,Ttl,Abst,ProVer,MtdtLink
PA DEP (1992),Pennsylvania Department of Environmental Protection,http://files.dep.state.pa.us/OilGas/BOGM/BOGMPortalFiles/RadiationProtection/NORM.pdf,Joseph F. Leone,717-783-2300,ra-epoilandgas@pa.gov,"Rachel Carson State Office Building, 400 Market Street",Harrisburg,Pennsylvania,17101,"Pennsylvania Department of Environmental Protection (PA DEP), 1992, NORM survey summary, September 1, 1992; reproduced in IOGA NEWS (Independent Oil and Gas Association of Pennsylvania), April 1995, available at http://www.dep.state.pa.us/dep/deputate/minres/OILGAS/NORM.pdf.",24,TopCat,Ttl,Abst,ProVer,MtdtLink
PA DEP (2009 - 2010),Pennsylvania Department of Environmental Protection,http://www.portal.state.pa.us/portal/server.pt/community/public_records/19207,Joeseph F. Leone?,717-783-2300,ra-epoilandgas@pa.gov,"Rachel Carson State Office Building, 400 Market Street",Harrisburg,Pennsylvania,17101,"Pennsylvania Department of Environmental Protection (PA DEP), 2009-2010, Form 26R Chemical Analysis of Residual Waste, Annual Report by Generator",25,TopCat,Ttl,Abst,ProVer,MtdtLink
ALLARM,"ALLARM is an environmental organization based out of Dickinson College that empowers local communities with scientific tools to assess, protect, and restore waterways",www.dickinson.edu/about/sustainability/ALLARM/,Jinnieth Monismith,717-245-1021,monismij@dickinson.edu,P.O. Box 1773,Carlisle,PA,17013,unpubl.,26,TopCat,Ttl,Abst,ProVer,MtdtLink
"Appalachia Hydrogeologic & Environmental Consulting, Inc.","Appalachia Hydrogeologic & Environmental Consulting, Inc.",unknown,Garth Llewellyn,888-240-1984,info@appalachiaconsulting.com,P.O. Box 557,Hallstead,PA,18802,unpubl.,27,TopCat,Ttl,Abst,ProVer,MtdtLink
Pennsylvania DEP,Marcellus Shale Standard Analysis Code 46 (SAC046),www.dep.state.pa.us,"Gary Walters, Molly Pulket",(717) 783-7964,gawalters@state.pa.us; mpulket@pa.gov,"Bureau of Water Standards and Facility Regulation, Division of Water Quality Standards, PO Box 8467, Rachel Carson, State Office Building",Harrisburg,PA,17105-8467,unpubl.,29,TopCat,Ttl,Abst,ProVer,MtdtLink
U.S. Department of the Interior and U.S. Geological Survey,"Prepared in cooperation with the West Virginia Department of Health and Human Resources, Bureau for Public Health, Office of Environmental Health Services, Environmental Engineering Division, and the West Virginia Department of Environmental Protection, Division of Water and Waste Management",www.usgs.gov,Jeremy White,(304) 347-5130 X246,jswhite@usgs.gov,11 Dunbar Street,Charleston,West Virginia,25301,"White, J.S., and Mathes, M.V., 2006, Dissolved-gas concentrations in ground water in West Virginia: U.S. Geological Survey Data Series 156, 8 p.",31,TopCat,Ttl,Abst,ProVer,MtdtLink
Keystone Clearwater Solutions LLC,"It is a company that provides customized water transfer/frac support services and water supply/turnkey water intake construction/management for Marcellus & Utica Shale operators. Keystones dedicated field operations team can engineer, design, construct and manage challenging water projects for exploration and production companies while maintaining high safety standards and compliance with all environmental regulations.",http://www.keystoneclear.net/index.shtml,Wehler Ned E. P.G.,717-508-0550,nwehler@armqroup.net,"1129 West Governor Road, P.O. Box 797",Hershev,PA,17033,Unknown,32,TopCat,Ttl,Abst,ProVer,MtdtLink
U.S. Geological Survey and Pennsylvania Department of Environmental Protection,"The USGS is a science organization that provides impartial information on the health of our ecosystems and environment, the natural hazards that threaten us, the natural resources we rely on, the impacts of climate and land-use change, and the core science systems that help us provide timely, relevant, and useable information.",www.usgs.gov;  http://www.depweb.state.pa.us,Kevin Breen,717-730-6970,kjbreen@usgs.gov,215 Limekiln Rd.,New Cumberland,PA,17070,"Breen, K.J., R?v?sz, Kinga, Baldassare, F.J., and McAuley, S.D., 2007, Natural gases in ground water near Tioga Junction, Tioga County, North-Central Pennsylvania?Occurrence and use of isotopes to determine origins, 2005: U.S. Geological Survey Scientific Investigations Report 2007-5085, 65 p. ",33,TopCat,Ttl,Abst,ProVer,MtdtLink
Lock Haven University,Department of Geology and Physics,http://www.lhup.edu/,Mohamed Khalequzzaman,(570) 484-2075,mkhalequ@lhup.edu,104B Ulmer Hall,Lock Haven University,PA,17745,unpublished,34,TopCat,Ttl,Abst,ProVer,MtdtLink
Mountain Ridge High School,Mountain Ridge High School is a high school in Maryland,http://www.mountainridgehigh.com/pages/Water%20Fracking%20Site.html,Thomas Kozikowski,(301) 687-8014,thomas.kozikowski@acps.k12.md.us,100 Dr. Nancy S. Grasmick Lane,Frostburg,Maryland ,21532,unpublished,35,TopCat,Ttl,Abst,ProVer,MtdtLink
PA Fish and Boat Commission,"The mission of the Pennsylvania Fish and Boat Commission is to protect, conserve, and enhance the Commonwealth?s aquatic resources and provide fishing and boating opportunities",http://fishandboat.com/mpag1.htm,Robert Weber,814-359-5164 ,robweber@pa.gov,450 Robinson Lane,Pleasant Gap,PA,16823,Unknown,36,TopCat,Ttl,Abst,ProVer,MtdtLink
New York Water Sentinels- Sierra Club,"Sierra Club Water Sentinels work to protect, improve, and restore waters in New York. NY Sentinels work along side ALLARM.",http://www.nywatersentinels.org/,Jessica Helm,Unknown,Nywatersentinels@gmail.com,Unknown,Unknown,New York,Unknown,unpublished,37,TopCat,Ttl,Abst,ProVer,MtdtLink
USGS- NY DEC,USGS in cooperation with New York State Department of Environmental Conservation report 2012-1162. Dissolved Methane in New York Groundwater.,http://www.usgs.gov/,Dr. William Kappel,607-266-0217 x3013,wkappel@usgs.gov,30 Brown Road,Ithaca,New York,14850,"Kappel, W.M., Nystrom, E.A., 2012, Dissolved methane in New York groundwater, 1999?2011: U.S. Geological Survey Open-File Report 2012-1162, 6 p.",38,TopCat,Ttl,Abst,ProVer,MtdtLink
Maryland Department of Natural Resources,"The Department of Natural Resources leads Maryland in securing a sustainable future for our environment, society, and economy by preserving, protecting, restoring, and enhancing the State?s natural resources.",http://www.mgs.md.gov,Minh Phung T. Pham,(410) 554-5552,ppham@dnr.state.md.us,Unknown,Unknown,Maryland,Unknown,"Pham, M.P., Bolton, D.W., 2012. Dissolved-methane concentrations in well water in the Appalachian Plateau physiographic province of Maryland.",39,TopCat,Ttl,Abst,ProVer,MtdtLink
Pennsylvania Department of Environmental Protection (DEP) - Bureau of Point and Non-Point Source Management (PNSM). ,"The Pennsylvania Water Quality Network (WQN) is a statewide, fixed station water quality sampling system operated by the Department of Environmental Protection?s (DEP) Bureau of Point and Non-Point Source Management (PNSM). It is designed to assess both the quality of Pennsylvania?s surface waters and the effectiveness of the water quality management program by accomplishing four basic objectives: Monitor temporal water quality trends in major surface streams throughout Pennsylvania, monitor temporal water quality trends in selected reference waters, monitor the trends of nutrient and sediment loads in the major tributaries entering the Chesapeake Bay, and  monitor temporal water quality trends in selected Pennsylvania lakes.",www.dep.state.pa.us,Bureau of Point and Non-Point Source Management,(717) 787-2814?,ra-epcontactus@pa.gov,400 Market Street ,Harrisburg,PA,17101,Unknown,40,TopCat,Ttl,Abst,ProVer,MtdtLink
University of Arizona,Department of Hydrology and Water Resources  at the University of Arizona,http://www.hwr.arizona.edu/,Stephen G. Osborn,(919) 681-7180,sosborn@hwr.arizona.edu,3307 French Science Center,Durham,NC,27708,"Osborn, S., McIntosh, J.C. (2010) Chemical and isotopic tracers of the contribution of microbial gas in Devonian organic-rich shales and reservoir sandstones, northern Appalachian Basin. Appl Geochem 25, 456.",41,TopCat,Ttl,Abst,ProVer,MtdtLink
U.S. Department of the Interior and U.S. Geological Survey,"The USGS is a science organization that provides impartial information on the health of our ecosystems and environment, the natural hazards that threaten us, the natural resources we rely on, the impacts of climate and land-use change, and the core science systems that help us provide timely, relevant, and useable information.",www.usgs.gov,Ronald Sloto,610-321-6072 ,rasloto@usgs.gov ,"Eagleview Corporate Center, 770 Pennsylvania Drive, Suite 116",Exton,PA ,19341,"Sloto, R.A., 2013, Baseline groundwater quality from 20 domestic wells in Sullivan County, Pennsylvania, 2012: U.S. Geological Survey Scientific Investigations Report 2013?5085, 27 p., http://pubs.usgs.gov/sir/2013/5085",42,TopCat,Ttl,Abst,ProVer,MtdtLink
Murrysville Stream Monitoring Group (MSMG),"The Murrysville Stream Monitoring Group was formed to monitor the quality of water in local creeks and streams. The group does testing at a number of locations on a continuing basis. By establishing a scientifically sound baseline, the group hopes to be in a position to quickly detect changes in the water quality, caused by any number of detrimental activities.",Not Applicable,Joe Guthrie and Lori McShea,Joe Guthrie; 724-327-2767,gutherie.joseph@gmail.com; Lorie.McShea@comcast.net,Joe Guthrie; 4838 Sardis Road. Lori McShea;  4309 Trout Haven Drive.,Murrysville,Pennsylvania,15668,unpublished,43,TopCat,Ttl,Abst,ProVer,MtdtLink
Keystone Clearwater Solutions LLC,"It is a company that provides customized water transfer/frac support services and water supply/turnkey water intake construction/management for Marcellus & Utica Shale operators. This team can engineer, design, construct and manage challenging water projects for exploration and production companies while maintaining high safety standards and compliance with all environmental regulations.",http://www.keystoneclear.net/index.shtml,Wehler Ned E. P.G.,717-508-0550,nwehler@armqroup.net,"1129 West Governor Road, P.O. Box 797",Hershev,PA,17033,Unknown,44,TopCat,Ttl,Abst,ProVer,MtdtLink
AlleghenyMons,Allegheny volunteer monitors are not coordinated through a local watershed group.  They are individual citizens who are concerned with potential impacts from shale gas development.  They have chosen to perform volunteer water monitoring to watch for impacts to their local water quality.  These volunteers are managed under the Mountain Watershed Association umbrella.,This dataset is not online,Kathryn Hilton,724-455-4200 ext 4#,Kathryn@mtwatershed.com,"N 1414-B Indian Creek Valley Road, PO Box 408",Melcroft,PA,15462,"ALLARM, Allegheny",45,TopCat,Ttl,Abst,ProVer,MtdtLink
BeaverMons,"Beaver County volunteers are not part of an official local watershed organization.  However, their efforts are primarily coordinated by Joanne Martin.  The volunteers are  concerned with potential impacts to their landscape and water quality as a result of shale gas extraction.  These volunteers are managed under the Mountain Watershed Association umbrella.",This dataset is not online,Joanne Martin,412-977-3212,JSMartin56@aol.com,243 Cordak Drive,Darlington,PA,16115,"ALLARM, Beaver",46,TopCat,Ttl,Abst,ProVer,MtdtLink
JeanneButler,"Jeanne McLaughlin is a citizen of Bulter County, PA who is interested in monitoring her stream for potential impacts from shale gas drilling impacts.  She is monitoring the stream in her backyard, Throne Creek, to ensure that the environment near her home is minimally impacted.",This dataset is not online,Jeanne McLaughlin,724-360-090x,jeannemc@consoladed.net,125 Whitaker Road,Saxonburg,PA,16056,"ALLARM, Butler",47,TopCat,Ttl,Abst,ProVer,MtdtLink
FayetteMons,Fayette County volunteers are not part of an official local watershed organization.  The volunteers are individuals concerned with potential impacts to their water quality from shale gas extraction.  These volunteers are managed under the Mountain Watershed Association umbrella.,This dataset is not online,Kathryn Hilton,724-455-4200 ext 4#,Kathryn@mtwatershed.com,"N 1414-B Indian Creek Valley Road, PO Box 408",Melcroft ,PA,15462,"ALLARM, Fayette",48,TopCat,Ttl,Abst,ProVer,MtdtLink
Potter County Conservation District,"The Potter County Conservation District works in preventing soil erosion, protecting watersheds, conservation education, advocating sensible land-use policies, and works with state and federal agencies and legislators to help protect a variety of ecosystems.",http://www.pottercd.com/,Jason Childs,(814) 274-8411 ext. 111,j.childs@pottercd.com,107 Market St. ,Coudersport,Pennsylvania,16915,unpublished,49,TopCat,Ttl,Abst,ProVer,MtdtLink
3 Rivers Wet Weather Demonstration Program,3 Rivers Wet Weather Demonstration Program,http://www.3riverswetweather.org,John Schombert,412 578-8375,jschombert@achd.net,3901 Penn Ave. Building #3,Pittsburgh,PA,15224,Unknown,50,TopCat,Ttl,Abst,ProVer,MtdtLink
Allegheny Creek Watershed Association,Allegheny Creek Watershed Association,No Link,Gerald Lawrey,610-856-7489,gflawrey@ptd.net,ACWA c/o Jerry Lawrey,Mohnton,PA,19540,Unknown,51,TopCat,Ttl,Abst,ProVer,MtdtLink
Allegheny Watershed Network,The Allegheny Watershed Network was established in 1996 as a forum for education about watershed issues and networking among the many groups government agencies businesses and educational institutions that are active within the Allegheny River watershed. Already the Network has made a great impact throughout the region and state with its publications conferences and coordination with other watershed groups?all of which have helped to focus more public attention on the quality and sustainable use of the Allegheny River. ,http://www.alleghenywatershed.org,Jen Novak,4124819400,awn@sgi.net,Unknown,Unknown,PA,Unknown,Unknown,52,TopCat,Ttl,Abst,ProVer,MtdtLink
Alliance for Aquatic Resource Monitoring (The) - ALLARM,ALLARM is an environmental organization based out of Dickinson College that empowers local communities with scientific tools to assess protect and restore waterways.? Since 1986 ALLARM has provided technical assistance to volunteer stream monitors in the state of Pennsylvania. In the form of grass roots skill building training workshops implemented in municipal buildings and community centers throughout Pennsylvania ALLARM has built the scientific capacity of community watershed associations to address water quality questions and implement monitoring studies.,http://www.dickinson.edu/allarm,Lauren Imgrund,717 245-1565,allarm@dickinson.edu,Dickinson College Environmental Studies Dept. PO Box 1773,Carlisle,PA,17013,Unknown,53,TopCat,Ttl,Abst,ProVer,MtdtLink
Alliance for the Chesapeake Bay,The Alliance brings together individuals organizations businesses and governments to find collaborative solutions to build a strong commitment to stewardship and to deliver innovative broadly-supported programs that benefit the land waters and residents of the Chesapeake Bay.,http://www.alliancechesbay.org,Pat Devlin,717 737-8622,acbpa@acb-online.org,3310 Market St. Suite A ,Camp Hill,PA,17011,Unknown,54,TopCat,Ttl,Abst,ProVer,MtdtLink
Alliance for the Little Lehigh Watershed,An active group that will hopefully make a difference in the Little Lehigh,No Link,Chris Kocher,6109654397,Unknown,Wildlands Conservancy,Emmaus,PA,18049,Unknown,55,TopCat,Ttl,Abst,ProVer,MtdtLink
AMD & ART Inc.,AMD&ART worked to destabilize the typical negative expectations of this region with a large-scale artful public place that directly addresses the problems of AMD and more.,http://www.amdandart.org,T. Allan Comp Ph.D.,8145395357,amdandart@amdandart.org,411 Third Ave.,Johnstown,PA,15906,Unknown,56,TopCat,Ttl,Abst,ProVer,MtdtLink
Anderson Creek Watershed Association,Protects and restores exceptional places to provide our region with clean waters and healthy forests wildlife and natural areas for the benefit of present and future generations. The Conservancy creates green spaces and gardens contributing to the vitality of our cities and towns and preserves Fallingwater a symbol of people living in harmony with nature.,No Link,Malcolm Barnes,8142362727,Unknown,PO Box 53,Curwensville,PA,16833,Unknown,57,TopCat,Ttl,Abst,ProVer,MtdtLink
Aquashicola Pohopoco,Aquashicola Pohopoco,No Link,Albert Barney,610-681-4873,info@APWC-Pa.org,P.O. Box 360,Kregeville,PA,18333,Unknown,58,TopCat,Ttl,Abst,ProVer,MtdtLink
Aquashicola-Pohopaco Watershed Conservancy,dedicated to the conservation protection and improvement of the Aquashicola Pohopoco watershed resources,No Link,Dominic Strohlein,6106813959,bigcreek@ptd.net,PO Box 360,Kresgeville,PA,18333,Unknown,59,TopCat,Ttl,Abst,ProVer,MtdtLink
Aquetong Watershed Association,Aquetong Watershed Association,No Link,Les Isbrandt,215 862 6729,isbrandtlt@comcast.net,P.O. Box 504,New Hope,PA,18938,Unknown,60,TopCat,Ttl,Abst,ProVer,MtdtLink
Aultman Run Watershed Assoc for Restoring the Environment (AWARE),AWARE benefited from four Growing Greener grants one for starting the association another for a watershed assessment and two for individual projects?the SR 286 treatment system that?s now up and running and to design a solution for treating a major abandoned mine discharge to Reed?s Run a tributary to Aultmans Run.,No Link,Judy Aker,724 541-4071,judith@yourinter.net,875A  School St. ,Indiana,PA,15701,Unknown,61,TopCat,Ttl,Abst,ProVer,MtdtLink
Babb Creek Reclamation Task Force,Babb Creek Reclamation Task Force,Unknown,Robert McCullough,570 322-1021,Unknown,953 Market Street Apt. 26 ,South Williamsport,PA,17701,Unknown,62,TopCat,Ttl,Abst,ProVer,MtdtLink
Babb Creek Watershed Association,The group managed operations of a large one-of-a-kind water treatment facility which uses a byproduct from limemaking to treat a very large volume abandoned mine discharge. Through their efforts five miles of Pine Creek and 14 miles of Babb Creek have been removed from EPA?s list of impaired waters and the creek now supports a thriving trout fishery.,No Link,William Beacom,570-724-7564,stargazr@ptd.net,35 Dartt Settlement Road,Wellsboro,PA,16901,Unknown,63,TopCat,Ttl,Abst,ProVer,MtdtLink
Baker Creek Watershed Association,Baker Creek Watershed Association,No Link,Diana Hatfield,8147254262,nechamber@lakeside.net,Northeast Chamber of Commerce,North East,PA,16428,Unknown,64,TopCat,Ttl,Abst,ProVer,MtdtLink
Bear Rock Run Watershed Association,Bear Rock Run Watershed Association,No Link,Dennis Ritko,Unknown,Unknown,Unknown,Unknown,PA,Unknown,Unknown,65,TopCat,Ttl,Abst,ProVer,MtdtLink
Beaver County Recreation and Tourism Department,The Beaver County Recreation and Tourism Department gratefully acknowledges the Beaver County Board of Commissioners whose financial and administrative support is necessary for the success of the Department. The Official Beaver County Visitors guide was produced with funds provided by Beaver County the Commonwealth of Pennsylvanias Office of Travel Tourism and Film Promotions Grant Program for Destination Marketing Organizations our marketing partners and advertiser support.,http://www.co.beaver.pa.us,Tom King,7248465600,tking@co.beaver.pa.us,Bradys Run Park,Beaver Falls,PA,15010,Unknown,66,TopCat,Ttl,Abst,ProVer,MtdtLink
Beaverdam Branch Watershed Coalition,Beaverdam Branch Watershed Coalition,No Link,Mary Ann Elder,8146958763,beaverdambranch@aol.com,9 Grand View Court,Duncansville,PA,16635,Unknown,67,TopCat,Ttl,Abst,ProVer,MtdtLink
Beech Creek Watershed Association,The Beech Creek Watershed can be restored to the ?original quality of life? by undoing the harmful effects of factors such as acid mine drainage (AMD) chemicals leachate and siltation. The entire Watershed can be ?cleaned up? so that an informed knowledgeable public can enjoy a multi-variable land use and activities while preserving monitoring and protecting natural reproduction. This should include a sustainable Class A wild trout fishery as well as habitat for a stronghold of wild birds mammals and diversified plant life.,http://mywebpage.netscape.com/bcwasite/index.html,Ken Flanigan,570 748-7242,kflaniga@cub.kcnet.org,PO Box 286 ,Mill Hall,PA,17751,Unknown,68,TopCat,Ttl,Abst,ProVer,MtdtLink
Bennett Branch Watershed Association,nonprofit environmental organzation created to support 82 Allegheny County municipalities and Pittsburgh in addressing the regions wet weather overflow problem,No Link,Ken Rowe,8147874460,elkcounty@alltel.net,PO Box 99,Benezette,PA,15821,Unknown,69,TopCat,Ttl,Abst,ProVer,MtdtLink
Bens Creek Watershed Association,Bens Creek Watershed Association,No Link,Bob Deason,Unknown,Unknown,Unknown,Unknown,PA,Unknown,Unknown,70,TopCat,Ttl,Abst,ProVer,MtdtLink
