SiteCode,SiteName,Latitude,Longitude,LatLongDatumID,Elevation_m,VerticalDatum,LocalX,LocalY,LocalProjectionID,PosAccuracy_m,State,County,Comments,SiteType,LatLongDatumSRSName,LocalProjectionSRSName 
PSU_MCOR1G22098-05,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22098-06,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22098-07,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22098-08,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22098-09,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22098-10,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22098-11,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22098-12,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22099-01,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22099-02,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22099-03,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22099-04,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22099-05,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22099-06,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22100-01,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22100-02,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22100-03,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22100-04,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22100-05,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22100-06,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22100-07,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22100-08,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22100-09,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22100-10,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22100-11,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22100-12,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22101-01,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22101-02,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22101-03,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22101-04,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22101-05,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22101-06,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22101-07,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22101-08,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22102-01,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22102-02,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22102-03,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22102-04,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22102-05,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22102-06,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22102-07,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22102-08,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22102-09,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22102-10,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22103-01,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22103-02,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22103-03,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G22104-01,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G25093-01,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G25093-02,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G25093-03,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G25093-04,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G25093-05,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1G25095-01,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1H05123-01,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1H05123-02,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1H05123-03,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1H05123-04,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PSU_MCOR1H05123-05,LakeMokoma Area Well Water,41.422,-76.485,2,,,,,,,Pennsylvania,Sullivan,,,LLDSRSName,LPSRSName
PWSA_I_AR,PWSA INTAKE (Allegheny River),40.49152,-79.855229,3,,,,,,,Pennsylvania,Allegheny,,,LLDSRSName,LPSRSName
MountainWatershedAssociation_Indian_Creek_1049568,Indian Creek Headwaters,40.09011,-79.34629,0,,,,,,,Pennsylvania,Westmoreland,,,LLDSRSName,LPSRSName
MountainWatershedAssociation_Meadow_Run_1063303,Meadow Run,39.86349,-79.4954,0,,,,,,,Pennsylvania,Fayette,,,LLDSRSName,LPSRSName
ShermansCreekConservationAssociationCR_0.35,Shermans CreekCR_0.35,40.35249,-77.42919,3,,,,,,,Pennsylvania,Perry,,,LLDSRSName,LPSRSName
ShermansCreekConservationAssociationMR_6.09,Shermans Creek MR_6.09,40.39453,-77.27285,3,,,,,,,Pennsylvania,Perry,,,LLDSRSName,LPSRSName
ShermansCreekConservationAssociationBC_1.97,Shermans Creek BC_1.97,40.33576,-77.3004,3,,,,,,,Pennsylvania,Perry,,,LLDSRSName,LPSRSName
ShermansCreekConservationAssociationFH_4.38,Shermans Creek FH_4.38,40.23326,-77.62708,3,,,,,,,Pennsylvania,Perry,,,LLDSRSName,LPSRSName
ShermansCreekConservationAssociationGVR_2.97,Shermans Creek GVR_2.97,40.28656,-77.30023,3,,,,,,,Pennsylvania,Perry,,,LLDSRSName,LPSRSName
ShermansCreekConservationAssociationLR_0.50,Shermans Creek LR_0.50,40.33878,-77.33729,3,,,,,,,Pennsylvania,Perry,,,LLDSRSName,LPSRSName
ShermansCreekConservationAssociationLR_8.4,Shermans Creek LR_8.4,40.28538,-77.4498,3,,,,,,,Pennsylvania,Perry,,,LLDSRSName,LPSRSName
ShermansCreekConservationAssociationMCR_0.32,Shermans Creek MCR_0.32,40.32314,-77.28717,3,,,,,,,Pennsylvania,Perry,,,LLDSRSName,LPSRSName
ShermansCreekConservationAssociationMCR_0.85,Shermans Creek MCR_0.85,40.32421,-77.29242,3,,,,,,,Pennsylvania,Perry,,,LLDSRSName,LPSRSName
ShermansCreekConservationAssociationMR_1.08,Shermans Creek MR_1.08,40.35062,-77.31443,3,,,,,,,Pennsylvania,Perry,,,LLDSRSName,LPSRSName
ShermansCreekConservationAssociationMR_3.12,Shermans Creek MR_3.12,40.36174,-77.31632,3,,,,,,,Pennsylvania,Perry,,,LLDSRSName,LPSRSName
ShermansCreekConservationAssociationMR_4.35,Shermans Creek MR_4.35,40.38737,-77.30002,3,,,,,,,Pennsylvania,Perry,,,LLDSRSName,LPSRSName
ShermansCreekConservationAssociationMUR_1.19,Shermans Creek MUR_1.19,40.36102,-77.3395,3,,,,,,,Pennsylvania,Perry,,,LLDSRSName,LPSRSName
ShermansCreekConservationAssociationPFR_0.5,Shermans Creek PFR_0.5,40.35697,-77.2076,3,,,,,,,Pennsylvania,Perry,,,LLDSRSName,LPSRSName
ShermansCreekConservationAssociationSC_10.61,Shermans Creek SC_10.61,40.35026,-77.14629,3,,,,,,,Pennsylvania,Perry,,,LLDSRSName,LPSRSName
ShermansCreekConservationAssociationSC_10.91,Shermans Creek SC_10.91,40.35473,-77.1532,3,,,,,,,Pennsylvania,Perry,,,LLDSRSName,LPSRSName
ShermansCreekConservationAssociationSC_12.90,Shermans Creek SC_12.90,40.33021,-77.16432,3,,,,,,,Pennsylvania,Perry,,,LLDSRSName,LPSRSName
ShermansCreekConservationAssociationSC_15.49,Shermans Creek SC_15.49,40.34055,-77.18989,3,,,,,,,Pennsylvania,Perry,,,LLDSRSName,LPSRSName
ShermansCreekConservationAssociationSC_15.93,Shermans Creek SC_15.93,40.34474,-77.19556,3,,,,,,,Pennsylvania,Perry,,,LLDSRSName,LPSRSName
ShermansCreekConservationAssociationSC_16.26,Shermans Creek SC_16.26,40.34801,-77.19951,3,,,,,,,Pennsylvania,Perry,,,LLDSRSName,LPSRSName
ShermansCreekConservationAssociationSC_20.12,Shermans Creek SC_20.12,40.32419,-77.25255,3,,,,,,,Pennsylvania,Perry,,,LLDSRSName,LPSRSName
ShermansCreekConservationAssociationSC_20.62,Shermans Creek SC_20.62,40.31791,-77.25564,3,,,,,,,Pennsylvania,Perry,,,LLDSRSName,LPSRSName
ShermansCreekConservationAssociationSC_23.02,Shermans Creek SC_23.02,40.32733,-77.28225,3,,,,,,,Pennsylvania,Perry,,,LLDSRSName,LPSRSName
ShermansCreekConservationAssociationSC_41.52,Shermans Creek SC_41.52,40.32602,-77.48172,3,,,,,,,Pennsylvania,Perry,,,LLDSRSName,LPSRSName
ShermansCreekConservationAssociationSC_5.51,Shermans Creek SC_5.51,40.3706,-77.0866,3,,,,,,,Pennsylvania,Perry,,,LLDSRSName,LPSRSName
ShermansCreekConservationAssociationSC_5.79,Shermans Creek SC_5.79,40.36851,-77.09055,3,,,,,,,Pennsylvania,Perry,,,LLDSRSName,LPSRSName
ShermansCreekConservationAssociationSC_7.35,Shermans Creek SC_7.35,40.36184,-77.1132,3,,,,,,,Pennsylvania,Perry,,,LLDSRSName,LPSRSName
ShermansCreekConservationAssociationSC_9.69,Shermans Creek SC_9.69,40.34954,-77.14136,3,,,,,,,Pennsylvania,Perry,,,LLDSRSName,LPSRSName
ShermansCreekConservationAssociationSR_5.36,Shermans Creek SR_5.36,40.28119,-77.5327,3,,,,,,,Pennsylvania,Perry,,,LLDSRSName,LPSRSName
ShermansCreekConservationAssociationTR_1.46,Shermans Creek TR_1.46,40.27975,-77.37533,3,,,,,,,Pennsylvania,Perry,,,LLDSRSName,LPSRSName
ShermansCreekConservationAssociationUNTSC_0.35,Shermans Creek UNTSC_0.35,40.34372,-77.2786,3,,,,,,,Pennsylvania,Perry,,,LLDSRSName,LPSRSName
ShermansCreekConservationAssociationUNTSC_1.36,Shermans Creek UNTSC_1.36,40.36648,-77.14711,3,,,,,,,Pennsylvania,Perry,,,LLDSRSName,LPSRSName
ShermansCreekConservationAssociationUNTSC_1.74,Shermans Creek UNTSC_1.74,40.25026,-77.24298,3,,,,,,,Pennsylvania,Perry,,,LLDSRSName,LPSRSName
ShermansCreekConservationAssociationUNTSC_2.49,Shermans Creek UNTSC_2.49,40.30047,-77.24298,3,,,,,,,Pennsylvania,Perry,,,LLDSRSName,LPSRSName
ConodoguinetCreekConservAssoc_BS_00.0,ConodoguinetCreekConservAssoc_BS_00.0,40.188,-77.391,0,,,,,,,Pennsylvania,Cumberland County,,,LLDSRSName,LPSRSName
ConodoguinetCreekConservAssoc_CONO_00.1,ConodoguinetCreekConservAssoc_CONO_00.1,40.271,-76.915,0,,,,,,,Pennsylvania,Cumberland County,,,LLDSRSName,LPSRSName
ConodoguinetCreekConservAssoc_CONO_10.3,ConodoguinetCreekConservAssoc_CONO_10.3,40.255,-76.95,0,,,,,,,Pennsylvania,Cumberland County,,,LLDSRSName,LPSRSName
ConodoguinetCreekConservAssoc_CONO_13.2,ConodoguinetCreekConservAssoc_CONO_13.2,40.264,-76.978,0,,,,,,,Pennsylvania,Cumberland County,,,LLDSRSName,LPSRSName
ConodoguinetCreekConservAssoc_CONO_17.1,ConodoguinetCreekConservAssoc_CONO_17.1,40.269,-77.016,0,,,,,,,Pennsylvania,Cumberland County,,,LLDSRSName,LPSRSName
ConodoguinetCreekConservAssoc_CONO_2.6,ConodoguinetCreekConservAssoc_CONO_2.6,40.256,-76.926,0,,,,,,,Pennsylvania,Cumberland County,,,LLDSRSName,LPSRSName
ConodoguinetCreekConservAssoc_CONO_27.5,ConodoguinetCreekConservAssoc_CONO_27.5,40.258,-77.103,0,,,,,,,Pennsylvania,Cumberland County,,,LLDSRSName,LPSRSName
ConodoguinetCreekConservAssoc_CONO_33.9,ConodoguinetCreekConservAssoc_CONO_33.9,40.24,-77.176,0,,,,,,,Pennsylvania,Cumberland County,,,LLDSRSName,LPSRSName
ConodoguinetCreekConservAssoc_CONO_42.3,ConodoguinetCreekConservAssoc_CONO_42.3,40.212,-77.25,0,,,,,,,Pennsylvania,Cumberland County,,,LLDSRSName,LPSRSName
ConodoguinetCreekConservAssoc_CONO_46.3,ConodoguinetCreekConservAssoc_CONO_46.3,40.214,-77.296,0,,,,,,,Pennsylvania,Cumberland County,,,LLDSRSName,LPSRSName
ConodoguinetCreekConservAssoc_CONO_46.8,ConodoguinetCreekConservAssoc_CONO_46.8,40.216,-77.305,0,,,,,,,Pennsylvania,Cumberland County,,,LLDSRSName,LPSRSName
ConodoguinetCreekConservAssoc_CONO_48.8,ConodoguinetCreekConservAssoc_CONO_48.8,40.228,-77.332,0,,,,,,,Pennsylvania,Cumberland County,,,LLDSRSName,LPSRSName
ConodoguinetCreekConservAssoc_CONO_53.2,ConodoguinetCreekConservAssoc_CONO_53.2,40.201,-77.369,0,,,,,,,Pennsylvania,Cumberland County,,,LLDSRSName,LPSRSName
ConodoguinetCreekConservAssoc_CONO_6.4,ConodoguinetCreekConservAssoc_CONO_6.4,40.256,-76.948,0,,,,,,,Pennsylvania,Cumberland County,,,LLDSRSName,LPSRSName
ConodoguinetCreekConservAssoc_CONO_66.5,ConodoguinetCreekConservAssoc_CONO_66.5,40.134,-77.524,0,,,,,,,Pennsylvania,Cumberland County,,,LLDSRSName,LPSRSName
ConodoguinetCreekConservAssoc_CONO_74.5,ConodoguinetCreekConservAssoc_CONO_74.5,40.07,-77.601,0,,,,,,,Pennsylvania,Franklin County,,,LLDSRSName,LPSRSName
ConodoguinetCreekConservAssoc_CONO_82.9,ConodoguinetCreekConservAssoc_CONO_82.9,40.108,-77.661,0,,,,,,,Pennsylvania,Franklin County,,,LLDSRSName,LPSRSName
ConodoguinetCreekConservAssoc_CONO_9.5,ConodoguinetCreekConservAssoc_CONO_9.5,40.252,-76.959,0,,,,,,,Pennsylvania,Cumberland County,,,LLDSRSName,LPSRSName
ConodoguinetCreekConservAssoc_DC_00.9,ConodoguinetCreekConservAssoc_DC_00.9,40.201,-77.418,0,,,,,,,Pennsylvania,Cumberland County,,,LLDSRSName,LPSRSName
ConodoguinetCreekConservAssoc_DS_01.0,ConodoguinetCreekConservAssoc_DS_01.0,40.026,-77.509,0,,,,,,,Pennsylvania,Cumberland/Franklin Counties,,,LLDSRSName,LPSRSName
ConodoguinetCreekConservAssoc_HR_00.1,ConodoguinetCreekConservAssoc_HR_00.1,40.253,-77.028,0,,,,,,,Pennsylvania,Cumberland County,,,LLDSRSName,LPSRSName
ConodoguinetCreekConservAssoc_LR_00.1,ConodoguinetCreekConservAssoc_LR_00.1,40.222,-77.197,0,,,,,,,Pennsylvania,Cumberland County,,,LLDSRSName,LPSRSName
ConodoguinetCreekConservAssoc_LTRT_01.5,ConodoguinetCreekConservAssoc_LTRT_01.5,40.224,-77.149,0,,,,,,,Pennsylvania,Cumberland County,,,LLDSRSName,LPSRSName
ConodoguinetCreekConservAssoc_LTRT_04.5,ConodoguinetCreekConservAssoc_LTRT_04.5,40.199,-77.184,0,,,,,,,Pennsylvania,Cumberland County,,,LLDSRSName,LPSRSName
ConodoguinetCreekConservAssoc_LTRT_04.9,ConodoguinetCreekConservAssoc_LTRT_04.95,40.194,-77.185,0,,,,,,,Pennsylvania,Cumberland County,,,LLDSRSName,LPSRSName
ConodoguinetCreekConservAssoc_MSC_02.8,ConodoguinetCreekConservAssoc_MSC_02.8,40.083,-77.543,0,,,,,,,Pennsylvania,Cumberland/Franklin Counties,,,LLDSRSName,LPSRSName
ConodoguinetCreekConservAssoc_MTRK_00.1,ConodoguinetCreekConservAssoc_MTRK_00.1,40.213,-77.299,0,,,,,,,Pennsylvania,Cumberland County,,,LLDSRSName,LPSRSName
ConodoguinetCreekConservAssoc_MTRK_03.3,ConodoguinetCreekConservAssoc_MTRK_03.3,40.178,-77.313,0,,,,,,,Pennsylvania,Cumberland County,,,LLDSRSName,LPSRSName
ConodoguinetCreekConservAssoc_MTRK_03.9,ConodoguinetCreekConservAssoc_MTRK_03.9,40.17,-77.314,0,,,,,,,Pennsylvania,Cumberland County,,,LLDSRSName,LPSRSName
ConodoguinetCreekConservAssoc_TRND_01.0,ConodoguinetCreekConservAssoc_TRND_01.0,40.24,-77.007,0,,,,,,,Pennsylvania,Cumberland County,,,LLDSRSName,LPSRSName
ConodoguinetCreekConservAssoc_UN_01.1,ConodoguinetCreekConservAssoc_UN_01.1,40.285,-77.102,0,,,,,,,Pennsylvania,Cumberland County,,,LLDSRSName,LPSRSName
ConodoguinetCreekConservAssoc_WRTZ_00.1,ConodoguinetCreekConservAssoc_WRTZ_00.1,40.242,-77.175,0,,,,,,,Pennsylvania,Cumberland County,,,LLDSRSName,LPSRSName
GodsCountryTroutUnlimited_AR01,Allegheny River at Marvin Hill Rd. (Seven Bridges)_AR01,41.83081667,-77.91523333,2,,,,,,,Pennsylvania,Potter,,,LLDSRSName,LPSRSName
GodsCountryTroutUnlimited_AR02,Allegheny River Upstream of Patterson Bridge_AR02,41.83113333,-77.94791667,2,,,,,,,Pennsylvania,Potter,,,LLDSRSName,LPSRSName
GodsCountryTroutUnlimited_AR03,Allegheny River Behind Pete Ryan's House_AR03,41.83113333,-77.94795,2,,,,,,,Pennsylvania,Potter,,,LLDSRSName,LPSRSName
GodsCountryTroutUnlimited_DC01,Dwight Creek Below Route 49 Bridge_DC01,41.83563333,-77.92016667,2,,,,,,,Pennsylvania,Potter,,,LLDSRSName,LPSRSName
GodsCountryTroutUnlimited_PB01,Peet Brook Upstream of Route 44 Bridge_PB01,41.83578333,-77.94246667,2,,,,,,,Pennsylvania,Potter,,,LLDSRSName,LPSRSName
GodsCountryTroutUnlimited_CC01,Card Creek at Kim Hill Rd. Bridge_CC01,41.785,-78.04933333,2,,,,,,,Pennsylvania,Potter,,,LLDSRSName,LPSRSName
GodsCountryTroutUnlimited_DR01,Dingman Run (Below Dingman Run Rd. Bridge)_DR01,41.77718333,-78.04933333,2,,,,,,,Pennsylvania,Potter,,,LLDSRSName,LPSRSName
GodsCountryTroutUnlimited_DR02,Dingman Run Spring (0.2 mile north of Route 6)_DR02,41.76571667,-78.04208333,2,,,,,,,Pennsylvania,Potter,,,LLDSRSName,LPSRSName
GodsCountryTroutUnlimited_LC01,Laninger Creek Below Bridge on Cow Hollow Rd._LC01,41.77108333,-78.15385,2,,,,,,,Pennsylvania,Potter,,,LLDSRSName,LPSRSName
GodsCountryTroutUnlimited_RR01,Reed Run Unpstream of Bridge on Railroad Street_RR01,41.75075,-78.10945,2,,,,,,,Pennsylvania,Potter,,,LLDSRSName,LPSRSName
GodsCountryTroutUnlimited_TB01,Trout Brook Upstream of Route 6 Bridge_TB01,41.77436667,-78.12953333,2,,,,,,,Pennsylvania,Potter,,,LLDSRSName,LPSRSName
GodsCountryTroutUnlimited_FC01,West Branch Fishing Creek upstream of bridge on White Choppin Road_FC01,41.83806667,-78.0944125,2,,,,,,,Pennsylvania,Potter,,,LLDSRSName,LPSRSName
GodsCountryTroutUnlimited_FC02,West Branch Fishing Creek at Atkins Road Bridge_FC02,41.81253333,-78.1425,2,,,,,,,Pennsylvania,Potter,,,LLDSRSName,LPSRSName
GodsCountryTroutUnlimited_FC03,East Branch Fishing Creek at Raven Hill Road_FC03,41.81728333,-78.1027,2,,,,,,,Pennsylvania,Potter,,,LLDSRSName,LPSRSName
