VariableCode,VariableName,Speciation,VariableUnitsID,SampleMedium,ValueType,IsRegular,TimeSupport,TimeUnitsID,DataType,GeneralCategory,NoDataValue,VariableUnitsName,TimeUnitsName
DZr_gw,"Zirconium, dissolved",Not Applicable,337,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Q,Streamflow,Not Applicable,35,Surface Water,Derived Value,1,1,104,Average,Hydrology,-9999,VuName,TuName
C2H6_gw,"Ethane, dissolved",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
CH4_gw,"Methane, dissolved",Not Applicable,204,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
pH_gw,pH,Not Applicable,309,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
TBa_gw,"Barium, total",Not Applicable,199,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
TCL_gw,"Chloride, total",Not Applicable,199,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
TDS_gw,"Solids, total dissolved",Not Applicable,199,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
TSr_gw,"Strontium, total",Not Applicable,199,Groundwater,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DBr_ppb,"Bromide, dissolved",Not Applicable,206,Surface Water,Field Observation,1,1,104,Sporadic,Water Quality,-9999,VuName,TuName
Cond,Specific Conductance,Not Applicable,192,Surface Water,Field Observation,1,0,104,Continuous,Water Quality,-9999,VuName,TuName
H2OLevel,Water level,Not Applicable,47,Surface Water,Field Observation,1,0,104,Continuous,Water Quality,-9999,VuName,TuName
T_C,Temperature,Not Applicable,96,Surface Water,Field Observation,1,0,104,Continuous,Water Quality,-9999,VuName,TuName
Alk,"Alkalinity, total ",CaCO3,199,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DO,"Oxygen, dissolved",Not Applicable,199,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
NO3,"Nitrogen, nitrate (NO3)",N,199,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
pH,pH,Not Applicable,309,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DOPERCENTSAT,"Oxygen, dissolved percent of saturation",Not Applicable,1,Surface Water,Derived Value,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
PO4,"Phosphorus, orthophosphate",PO4,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
A_SF,Area,Not Applicable,15,Surface Water,Field Observation,0,1,104,Sporadic,Hydrology,-9999,VuName,TuName
Cond2,Specific conductance,Not Applicable,192,Surface Water,Field Observation,0,1,104,Sporadic,Water Quality,-9999,VuName,TuName
T_Air_F,Temperature,Not Applicable,97,Air,Field Observation,0,1,104,Sporadic,Climate,-9999,VuName,TuName
T_F,Temperature,Not Applicable,97,Surface Water,Field Observation,0,1,104,Sporadic,Water Quality,-9999,VuName,TuName
TDS2,"Solids, total dissolved",Not Applicable,205,Surface Water,Field Observation,0,1,104,Sporadic,Water Quality,-9999,VuName,TuName
AcidityCO2,"Acidity, CO2 acidity",CaCO3,199,Surface Water,Derived Value,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DAl2,"Aluminum, dissolved",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Alk2,"Alkalinity, total",CaCO3,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Cond3,Specific Conductance,Not Applicable,192,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Discharge,Discharge,Not Applicable,35,Surface Water,Field Observation,0,0,104,Sporadic,Hydrology,-9999,VuName,TuName
DFe2,"Iron, dissolved",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DMn2,"Manganese, dissolved",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
pH2,pH,Not Applicable,309,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DSO4_2,"Sulfate, dissolved",SO4,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
T_C2,Temperature,Not Applicable,96,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
acetophenone_fw,Acetophenone,Not Applicable,204,Flowback water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
acetophenone_iw,Acetophenone,Not Applicable,204,Injection Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
arsenic_fw,"Arsenic, total",Not Applicable,204,Flowback water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
arsenic_iw,"Arsenic, total",Not Applicable,204,Injection Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
barium_fw,"Barium, total",Not Applicable,204,Flowback water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
barium_iw,"Barium, total",Not Applicable,204,Injection Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
benzene_fw,Benzene,Not Applicable,204,Flowback water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
benzene_iw,Benzene,Not Applicable,204,Injection Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
bromide_fw,"Bromide, total",Not Applicable,199,Flowback water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
bromide_iw,"Bromide, total",Not Applicable,199,Injection Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
chloride_fw,"Chloride, total",Not Applicable,199,Flowback water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
chloride_iw,"Chloride, total",Not Applicable,199,Injection Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
copper_fw,"Copper, total",Not Applicable,204,Flowback water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
copper_iw,"Copper, total",Not Applicable,204,Injection Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DEHP_fw,Bis-(2-ethylhexyl) phthalate,Not Applicable,204,Flowback water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
DEHP_iw,Bis-(2-ethylhexyl) phthalate,Not Applicable,204,Injection Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
ethylbenzene_fw,Ethylbenzene,Not Applicable,204,Flowback water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
ethylbenzene_iw,Ethylbenzene,Not Applicable,204,Injection Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
lead_fw,"Lead, total",Not Applicable,204,Flowback water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
lead_iw,"Lead, total",Not Applicable,204,Injection Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
methanol_fw,Methanol,Not Applicable,199,Flowback water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
methanol_iw,Methanol,Not Applicable,199,Injection Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
naphthalene_fw,Napthalene,Not Applicable,204,Flowback water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
naphthalene_iw,Napthalene,Not Applicable,204,Injection Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
pH_fw,pH,Not Applicable,309,Flowback water,field observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
pH_iw,pH,Not Applicable,309,Injection Water,field observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
phenol_fw,Phenol,Not Applicable,204,Flowback water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
phenol_iw,Phenol,Not Applicable,204,Injection Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
strontium_fw,"Strontium, total",Not Applicable,204,Flowback water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
strontium_iw,"Strontium, total",Not Applicable,204,Injection Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
toluene_fw,Toluene,Not Applicable,204,Flowback water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
toluene_iw,Toluene,Not Applicable,204,Injection Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
total_alkalinity_fw,"Alkalinity, total",CaCO3,199,Flowback water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
total_alkalinity_iw,"Alkalinity, total",CaCO3,199,Injection Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
xylenes._total_fw,"Xylenes, total",Not Applicable,204,Flowback water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
xylenes._total_iw,"Xylenes, total",Not Applicable,204,Injection Water,sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
2-Butoxyethanol_aveww,2-Butoxyethanol,Not Applicable,199,Wastewater effluent,Derived Value,1,24,103,Average,Water Quality,-9999,VuName,TuName
2-Butoxyethanol_maxww,2-Butoxyethanol,Not Applicable,199,Wastewater effluent,Sample,1,24,103,Maximum,Water Quality,-9999,VuName,TuName
2-Butoxyethanol_minww,2-Butoxyethanol,Not Applicable,199,Wastewater effluent,Sample,1,24,103,Minimum,Water Quality,-9999,VuName,TuName
Al_aveww,"Aluminum, total",Not Applicable,199,Wastewater effluent,Derived Value,1,24,103,Average,Water Quality,-9999,VuName,TuName
Al_maxww,"Aluminum, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Maximum,Water Quality,-9999,VuName,TuName
Al_minww,"Aluminum, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Minimum,Water Quality,-9999,VuName,TuName
Ar_aveww,"Arsenic, total",Not Applicable,199,Wastewater effluent,Derived Value,1,24,103,Average,Water Quality,-9999,VuName,TuName
Ar_maxww,"Arsenic, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Maximum,Water Quality,-9999,VuName,TuName
Ar_minww,"Arsenic, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Minimum,Water Quality,-9999,VuName,TuName
Ba_aveww,"Barium, total",Not Applicable,199,Wastewater effluent,Derived Value,1,24,103,Average,Water Quality,-9999,VuName,TuName
Ba_maxww,"Barium, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Maximum,Water Quality,-9999,VuName,TuName
Ba_minww,"Barium, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Minimum,Water Quality,-9999,VuName,TuName
Benzene_aveww,Benzene,Not Applicable,199,Wastewater effluent,Derived Value,1,24,103,Average,Water Quality,-9999,VuName,TuName
Benzene_maxww,Benzene,Not Applicable,199,Wastewater effluent,Sample,1,24,103,Maximum,Water Quality,-9999,VuName,TuName
Benzene_minww,Benzene,Not Applicable,199,Wastewater effluent,Sample,1,24,103,Minimum,Water Quality,-9999,VuName,TuName
Br_aveww,"Bromide, total",Not Applicable,199,Wastewater effluent,Derived Value,1,24,103,Average,Water Quality,-9999,VuName,TuName
Br_maxww,"Bromide, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Maximum,Water Quality,-9999,VuName,TuName
Br_minww,"Bromide, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Minimum,Water Quality,-9999,VuName,TuName
Ca_aveww,"Calcium, total",Not Applicable,199,Wastewater effluent,Derived Value,1,24,103,Average,Water Quality,-9999,VuName,TuName
Ca_maxww,"Calcium, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Maximum,Water Quality,-9999,VuName,TuName
Ca_minww,"Calcium, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Minimum,Water Quality,-9999,VuName,TuName
Cd_aveww,"Cadmium, total",Not Applicable,199,Wastewater effluent,Derived Value,1,24,103,Average,Water Quality,-9999,VuName,TuName
Cd_maxww,"Cadmium, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Maximum,Water Quality,-9999,VuName,TuName
Cd_minww,"Cadmium, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Minimum,Water Quality,-9999,VuName,TuName
Cl_aveww,"Chloride, total",Not Applicable,199,Wastewater effluent,Derived Value,1,24,103,Average,Water Quality,-9999,VuName,TuName
Cl_maxww,"Chloride, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Maximum,Water Quality,-9999,VuName,TuName
Cl_minww,"Chloride, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Minimum,Water Quality,-9999,VuName,TuName
Cu_aveww,"Copper, total",Not Applicable,199,Wastewater effluent,Derived Value,1,24,103,Average,Water Quality,-9999,VuName,TuName
Cu_maxww,"Copper, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Maximum,Water Quality,-9999,VuName,TuName
Cu_minww,"Copper, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Minimum,Water Quality,-9999,VuName,TuName
Ethylebenzene_aveww,Ethylbenzene,Not Applicable,199,Wastewater effluent,Derived Value,1,24,103,Average,Water Quality,-9999,VuName,TuName
Ethylebenzene_maxww,Ethylbenzene,Not Applicable,199,Wastewater effluent,Sample,1,24,103,Maximum,Water Quality,-9999,VuName,TuName
Ethylebenzene_minww,Ethylbenzene,Not Applicable,199,Wastewater effluent,Sample,1,24,103,Minimum,Water Quality,-9999,VuName,TuName
Fe_aveww,"Iron, total",Not Applicable,199,Wastewater effluent,Derived Value,1,24,103,Average,Water Quality,-9999,VuName,TuName
Fe_maxww,"Iron, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Maximum,Water Quality,-9999,VuName,TuName
Fe_minww,"Iron, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Minimum,Water Quality,-9999,VuName,TuName
K_aveww,"Potassium, total",Not Applicable,199,Wastewater effluent,Derived Value,1,24,103,Average,Water Quality,-9999,VuName,TuName
K_maxww,"Potassium, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Maximum,Water Quality,-9999,VuName,TuName
K_minww,"Potassium, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Minimum,Water Quality,-9999,VuName,TuName
Mg_aveww,"Magnesium, total",Not Applicable,199,Wastewater effluent,Derived Value,1,24,103,Average,Water Quality,-9999,VuName,TuName
Mg_maxww,"Magnesium, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Maximum,Water Quality,-9999,VuName,TuName
Mg_minww,"Magnesium, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Minimum,Water Quality,-9999,VuName,TuName
Mn_aveww,"Manganese, total",Not Applicable,199,Wastewater effluent,Derived Value,1,24,103,Average,Water Quality,-9999,VuName,TuName
Mn_maxww,"Manganese, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Maximum,Water Quality,-9999,VuName,TuName
Mn_minww,"Manganese, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Minimum,Water Quality,-9999,VuName,TuName
Na_aveww,"Sodium, total",Not Applicable,199,Wastewater effluent,Derived Value,1,24,103,Average,Water Quality,-9999,VuName,TuName
Na_maxww,"Sodium, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Maximum,Water Quality,-9999,VuName,TuName
Na_minww,"Sodium, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Minimum,Water Quality,-9999,VuName,TuName
Ni_aveww,"Nickel, total",Not Applicable,199,Wastewater effluent,Derived Value,1,24,103,Average,Water Quality,-9999,VuName,TuName
Ni_maxww,"Nickel, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Maximum,Water Quality,-9999,VuName,TuName
Ni_minww,"Nickel, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Minimum,Water Quality,-9999,VuName,TuName
Pb_aveww,"Lead, total",Not Applicable,199,Wastewater effluent,Derived Value,1,24,103,Average,Water Quality,-9999,VuName,TuName
Pb_maxww,"Lead, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Maximum,Water Quality,-9999,VuName,TuName
Pb_minww,"Lead, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Minimum,Water Quality,-9999,VuName,TuName
pH_aveww,pH,Not Applicable,309,Wastewater effluent,Derived Value,1,24,103,Average,Water Quality,-9999,VuName,TuName
pH_maxww,pH,Not Applicable,309,Wastewater effluent,Sample,1,24,103,Maximum,Water Quality,-9999,VuName,TuName
pH_minww,pH,Not Applicable,309,Wastewater effluent,Sample,1,24,103,Minimum,Water Quality,-9999,VuName,TuName
SO4_aveww,"Sulfate, total",Not Applicable,199,Wastewater effluent,Derived Value,1,24,103,Average,Water Quality,-9999,VuName,TuName
SO4_maxww,"Sulfate, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Maximum,Water Quality,-9999,VuName,TuName
SO4_minww,"Sulfate, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Minimum,Water Quality,-9999,VuName,TuName
Sr_aveww,"Strontium, total",Not Applicable,199,Wastewater effluent,Derived Value,1,24,103,Average,Water Quality,-9999,VuName,TuName
Sr_maxww,"Strontium, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Maximum,Water Quality,-9999,VuName,TuName
Sr_minww,"Strontium, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Minimum,Water Quality,-9999,VuName,TuName
TDSl_aveww,"Solids, total dissolved",Not Applicable,199,Wastewater effluent,Derived Value,1,24,103,Average,Water Quality,-9999,VuName,TuName
TDSl_maxww,"Solids, total dissolved",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Maximum,Water Quality,-9999,VuName,TuName
TDSl_minww,"Solids, total dissolved",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Minimum,Water Quality,-9999,VuName,TuName
Toluenel_aveww,Toluene,Not Applicable,199,Wastewater effluent,Derived Value,1,24,103,Average,Water Quality,-9999,VuName,TuName
Toluenel_maxww,Toluene,Not Applicable,199,Wastewater effluent,Sample,1,24,103,Maximum,Water Quality,-9999,VuName,TuName
Toluenel_minww,Toluene,Not Applicable,199,Wastewater effluent,Sample,1,24,103,Minimum,Water Quality,-9999,VuName,TuName
Xylenes_aveww,"Xylenes, total",Not Applicable,199,Wastewater effluent,Derived Value,1,24,103,Average,Water Quality,-9999,VuName,TuName
Xylenes_maxww,"Xylenes, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Maximum,Water Quality,-9999,VuName,TuName
Xylenes_minww,"Xylenes, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Minimum,Water Quality,-9999,VuName,TuName
Zn_aveww,"Zinc, total",Not Applicable,199,Wastewater effluent,Derived Value,1,24,103,Average,Water Quality,-9999,VuName,TuName
Zn_maxww,"Zinc, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Maximum,Water Quality,-9999,VuName,TuName
Zn_minww,"Zinc, total",Not Applicable,199,Wastewater effluent,Sample,1,24,103,Minimum,Water Quality,-9999,VuName,TuName
Alk_CHO3-_F_mg-l,"Alkalinity, bicarbonate",HCO3,199,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Alk_CHO3-_S_mg-l,"Alkalinity, bicarbonate",HCO3,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Alk_CO3_F_mg-l,"Alkalinity, carbonate",CO3,199,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Alk_CO3_S_mg-l,"Alkalinity, carbonate",CO3,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Alpha_F_pCi-l,Gross alpha radionuclides,Not Applicable,179,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Alpha_S_pCi-l,Gross alpha radionuclides,Not Applicable,179,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Ba_F_mg-l,"Barium, total",Not Applicable,199,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Ba_S_mg-l,"Barium, total",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Beta_F_pCi-l,Gross beta radionuclides,Not Applicable,179,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Beta_S_pCi-l,Gross beta radionuclides,Not Applicable,179,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Br_F_mg-l,"Bromide, total",Not Applicable,199,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Br_S_mg-l,"Bromide, total",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Br_S_ug-l,"Bromide, total",Not Applicable,204,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
C_F_mg-l,"Carbon, total organic",C,199,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
C_S_mg-l,"Carbon, total organic",C,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Ca_F_mg-l,"Calcium, total",Not Applicable,199,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Ca_S_mg-l,"Calcium, total",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Cl_F_mg-l,"Chloride, total",Not Applicable,199,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
Cl_S_mg-l,"Chloride, total",Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
CO2_F_mg-l,Carbon Dioxide,Not Applicable,199,Surface Water,Field Observation,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
CO2_S_mg-l,Carbon Dioxide,Not Applicable,199,Surface Water,Sample,0,0,104,Sporadic,Water Quality,-9999,VuName,TuName
